age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
52,1,1,1,0,0,0,0,2,2,6,163,1,-1,0,3,2,81.5,0,3,5.099866427824199,0,1,1,0
39,7,0,0,0,8654,1,0,0,14,8,181,4,-1,0,3,0,36.2,0,0,5.204006687076795,0,2,4,0
29,4,2,2,0,0,1,0,2,6,8,211,1,-1,0,3,3,105.5,0,3,5.356586274672012,0,1,1,0
38,7,2,1,0,91,0,0,0,2,7,207,1,-1,0,3,0,103.5,0,1,5.337538079701318,0,2,1,1
34,3,1,1,0,520,1,0,0,3,3,22,6,-1,0,3,0,3.142857142857143,0,2,3.1354942159291497,0,2,6,0
49,9,1,1,0,324,0,0,0,4,1,227,1,-1,0,3,2,113.5,0,1,5.429345628954441,0,1,1,0
47,6,1,2,0,192,0,0,1,30,5,120,6,-1,0,3,2,17.142857142857142,0,1,4.795790545596741,0,2,6,0
57,5,1,0,0,6969,0,0,0,19,9,152,2,-1,0,3,2,50.666666666666664,0,0,5.030437921392435,0,1,2,0
47,0,1,1,0,1808,0,1,0,17,5,125,1,-1,0,3,2,62.5,0,2,4.836281906951478,0,1,1,0
34,4,1,2,0,1036,1,0,0,2,7,78,4,103,7,0,0,15.6,1,2,4.3694478524670215,0,1,11,0
32,9,2,2,0,2626,1,1,0,7,8,217,2,351,2,1,0,72.33333333333333,1,0,5.384495062789089,0,1,4,0
37,0,1,1,0,1093,0,0,2,9,6,160,1,-1,0,3,0,80.0,0,2,5.081404364984463,0,1,1,0
32,1,1,0,0,1076,1,0,2,19,8,67,1,-1,0,3,0,33.5,0,2,4.219507705176107,0,1,1,0
48,6,1,1,0,1559,0,0,0,24,2,520,3,133,3,0,2,130.0,1,2,6.255750041753367,0,2,6,0
55,9,1,3,0,240,1,0,0,2,1,108,3,277,1,2,2,27.0,1,1,4.6913478822291435,0,1,4,1
51,9,1,1,0,12061,1,0,2,13,8,332,1,-1,0,3,2,166.0,0,4,5.808142489980444,0,1,1,0
34,7,1,1,0,254,1,0,0,28,5,276,2,-1,0,3,0,92.0,0,1,5.6240175061873385,0,2,2,0
43,6,1,2,0,2501,0,0,0,29,4,153,4,-1,0,3,0,30.6,0,0,5.0369526024136295,0,2,4,0
32,9,2,3,0,491,0,0,0,9,5,474,7,-1,0,3,0,59.25,0,1,6.163314804034641,0,1,7,1
56,10,0,1,0,283,1,1,0,20,0,89,3,341,2,0,2,22.25,1,1,4.499809670330265,0,0,5,0
38,7,1,1,0,105,0,0,0,30,5,244,2,-1,0,3,0,81.33333333333333,0,1,5.501258210544727,0,2,2,0
59,5,1,1,0,306,0,1,0,18,9,121,1,-1,0,3,2,60.5,0,1,4.804021044733257,0,1,1,0
35,4,1,2,0,-126,0,0,0,22,1,82,2,-1,0,3,0,27.333333333333332,0,3,4.418840607796598,0,1,2,0
22,6,2,1,0,2138,0,1,0,10,1,164,1,109,2,1,3,82.0,1,0,5.10594547390058,0,2,3,1
55,5,1,1,0,785,1,0,0,14,8,47,1,370,2,0,2,23.5,1,2,3.871201010907891,0,1,3,0
36,1,1,3,0,-656,1,0,2,20,8,92,2,-1,0,3,0,30.666666666666668,0,3,4.532599493153256,0,1,2,0
56,9,1,1,0,359,1,0,2,6,6,220,4,-1,0,3,2,44.0,0,1,5.3981627015177525,0,1,4,0
47,0,1,1,0,663,1,1,0,12,8,409,1,274,6,1,2,204.5,1,2,6.016157159698354,0,1,7,1
36,4,2,2,0,1013,1,0,0,10,5,111,1,-1,0,3,0,55.5,0,2,4.718498871295094,0,1,1,0
53,0,1,1,0,459,0,0,0,14,10,317,6,192,1,2,2,45.285714285714285,1,1,5.762051382780177,0,1,7,0
39,9,1,1,0,4861,1,0,1,30,6,119,1,183,2,1,0,59.5,1,0,4.787491742782046,0,1,3,0
58,1,1,0,0,73,0,0,2,17,6,116,1,-1,0,3,2,58.0,0,1,4.762173934797756,0,1,1,0
31,0,2,2,0,1531,1,0,2,28,8,48,5,-1,0,3,0,8.0,0,2,3.8918202981106265,0,1,5,0
38,3,1,2,0,5669,1,0,2,30,8,31,1,-1,0,3,0,15.5,0,0,3.4657359027997265,0,2,1,0
55,5,1,2,0,127,0,0,0,5,3,80,2,-1,0,3,2,26.666666666666668,0,1,4.394449154672439,0,1,2,0
35,6,2,2,0,4294,0,0,2,26,6,529,4,-1,0,3,0,105.8,0,0,6.272877006546167,0,2,4,0
55,3,1,0,0,2152,0,0,2,19,6,922,2,-1,0,3,2,307.3333333333333,0,0,6.827629234502852,0,2,2,1
28,0,1,2,0,654,0,0,0,28,4,198,1,-1,0,3,3,99.0,0,2,5.293304824724492,0,1,1,0
35,9,0,1,0,56,0,0,0,29,1,24,12,-1,0,3,0,1.8461538461538463,0,1,3.2188758248682006,0,1,12,0
72,4,1,1,0,6199,0,0,0,3,11,531,1,-1,0,3,1,265.5,0,0,6.2766434893416445,0,1,1,0
51,4,2,2,0,0,1,0,2,30,8,164,2,-1,0,3,2,54.666666666666664,0,3,5.10594547390058,0,1,2,0
53,5,1,1,0,340,1,0,2,12,6,138,1,-1,0,3,2,69.0,0,1,4.9344739331306915,0,1,1,0
30,4,2,2,0,6164,1,0,2,27,8,152,11,-1,0,3,3,12.666666666666666,0,0,5.030437921392435,0,1,11,0
33,1,2,1,0,-416,1,0,2,16,8,767,2,-1,0,3,0,255.66666666666666,0,3,6.643789733147672,0,1,2,1
43,2,0,2,0,1756,0,0,2,17,6,89,1,-1,0,3,0,44.5,0,2,4.499809670330265,0,2,1,0
36,9,2,1,0,333,0,0,0,7,1,44,2,-1,0,3,0,14.666666666666666,0,1,3.8066624897703196,0,1,2,0
35,4,2,2,0,1045,1,0,2,21,8,61,1,-1,0,3,0,30.5,0,2,4.127134385045092,0,1,1,0
59,7,1,1,0,108,0,0,0,11,1,120,4,-1,0,3,2,24.0,0,1,4.795790545596741,0,2,4,0
43,1,1,1,0,3549,1,0,0,15,8,7,5,-1,0,3,0,1.1666666666666667,0,0,2.0794415416798357,0,1,5,0
29,4,0,2,0,607,1,1,2,8,8,240,3,-1,0,3,3,60.0,0,2,5.484796933490655,0,1,3,0
32,0,1,1,0,337,0,0,0,15,8,51,3,368,1,0,0,12.75,1,1,3.9512437185814275,0,1,4,0
36,9,2,1,0,4136,1,0,2,30,8,812,3,-1,0,3,0,203.0,0,0,6.70073110954781,0,1,3,1
30,4,1,2,0,144,1,0,0,25,1,23,17,-1,0,3,3,1.2777777777777777,0,1,3.1780538303479458,0,1,17,0
55,4,0,2,0,277,0,0,0,12,1,101,3,-1,0,3,2,25.25,0,1,4.624972813284271,0,1,3,0
49,4,1,3,0,0,0,0,0,19,9,99,2,-1,0,3,2,33.0,0,3,4.605170185988092,0,1,2,0
34,4,2,2,0,48,1,0,0,12,1,810,3,93,6,0,0,202.5,1,1,6.698268054115413,0,1,9,1
46,7,1,1,0,244,0,0,0,21,1,139,2,-1,0,3,2,46.333333333333336,0,1,4.941642422609304,0,2,2,0
45,4,2,2,0,1411,0,0,0,7,11,800,2,102,3,0,0,266.6666666666667,1,2,6.68586094706836,0,1,5,1
32,1,1,1,0,1905,1,0,0,16,5,709,2,-1,0,3,0,236.33333333333334,0,2,6.565264970035361,0,1,2,1
49,9,0,1,0,3394,1,0,2,20,6,14,22,-1,0,3,2,0.6086956521739131,0,0,2.70805020110221,0,1,22,0
35,1,2,1,0,-37,1,1,2,2,6,276,2,-1,0,3,0,92.0,0,3,5.6240175061873385,0,1,2,0
25,4,1,0,0,168,1,0,2,3,6,801,1,-1,0,3,3,400.5,0,1,6.687108607866515,0,1,1,1
40,1,1,0,0,303,0,0,2,30,8,104,6,-1,0,3,0,14.857142857142858,0,1,4.653960350157523,0,1,6,0
51,4,2,2,0,2523,1,0,0,16,0,150,1,-1,0,3,2,75.0,0,0,5.017279836814924,0,1,1,0
55,4,1,1,0,0,1,0,2,13,8,309,2,-1,0,3,2,103.0,0,3,5.736572297479192,0,1,2,0
32,7,2,1,0,875,1,0,0,21,9,1015,2,-1,0,3,0,338.3333333333333,0,2,6.923628628138427,0,2,2,0
42,1,1,0,0,0,0,0,1,12,8,24,1,-1,0,3,0,12.0,0,3,3.2188758248682006,0,1,1,0
35,1,1,1,0,-281,1,0,2,16,6,15,15,-1,0,3,0,0.9375,0,3,2.772588722239781,0,1,15,0
32,4,2,2,0,509,0,1,0,19,9,208,2,-1,0,3,0,69.33333333333333,0,2,5.342334251964811,0,1,2,0
26,4,2,2,0,1284,1,0,2,21,8,97,8,-1,0,3,3,10.777777777777779,0,2,4.584967478670572,0,1,8,0
45,1,1,1,0,10252,0,0,0,22,11,173,1,141,2,2,0,86.5,1,4,5.159055299214529,0,1,3,1
31,4,2,2,0,0,0,0,0,25,1,191,5,-1,0,3,0,31.833333333333332,0,3,5.2574953720277815,0,1,5,0
54,1,1,0,0,836,1,0,1,21,9,312,1,130,3,1,2,156.0,1,2,5.746203190540153,0,1,4,0
32,4,1,2,0,3107,1,1,0,18,9,165,2,116,1,0,0,55.0,1,0,5.111987788356544,0,1,3,0
49,1,1,1,0,0,0,0,0,14,1,189,4,-1,0,3,2,37.8,0,3,5.247024072160486,0,1,4,0
42,9,0,1,0,2189,0,0,0,16,0,67,5,149,2,1,0,11.166666666666666,1,0,4.219507705176107,0,1,7,0
36,9,0,1,0,-435,1,0,2,2,6,85,8,-1,0,3,0,9.444444444444445,0,3,4.454347296253507,0,1,8,0
58,0,1,0,0,2232,0,0,2,11,6,219,1,-1,0,3,2,109.5,0,0,5.393627546352362,0,1,1,0
45,4,1,1,0,672,1,0,1,28,4,227,3,187,1,1,0,56.75,1,2,5.429345628954441,0,1,4,0
45,4,1,2,0,1847,0,0,2,16,6,77,5,-1,0,3,0,12.833333333333334,0,2,4.356708826689592,0,1,5,0
30,9,0,1,0,0,0,0,0,21,5,101,1,-1,0,3,3,50.5,0,3,4.624972813284271,0,1,1,0
35,2,1,0,0,29397,1,0,0,21,9,166,1,-1,0,3,0,83.0,0,4,5.117993812416755,0,2,1,0
52,4,1,2,0,-970,1,0,0,4,3,489,1,-1,0,3,2,244.5,0,3,6.194405391104672,0,1,1,1
29,1,1,1,0,508,1,1,2,19,6,262,5,-1,0,3,3,43.666666666666664,0,2,5.572154032177765,0,1,5,0
37,6,1,2,0,865,1,1,0,9,5,332,1,-1,0,3,0,166.0,0,2,5.808142489980444,0,2,1,0
31,8,1,1,0,147,1,0,0,15,8,456,1,-1,0,3,0,228.0,0,1,6.124683390894205,0,0,1,0
40,9,2,1,0,153,0,0,0,7,1,125,2,-1,0,3,0,41.666666666666664,0,1,4.836281906951478,0,1,2,0
48,0,0,1,0,0,1,1,0,26,7,94,1,-1,0,3,2,47.0,0,3,4.553876891600541,0,1,1,0
26,1,1,1,0,895,1,0,0,4,3,820,3,-1,0,3,3,205.0,0,2,6.710523109452428,0,1,3,0
25,0,2,1,0,96,0,0,2,26,8,293,1,-1,0,3,3,146.5,0,1,5.683579767338681,0,1,1,0
46,0,0,1,0,-454,1,0,2,26,8,120,1,-1,0,3,2,60.0,0,3,4.795790545596741,0,1,1,0
27,1,1,1,0,197,0,0,1,23,5,222,1,-1,0,3,3,111.0,0,1,5.407171771460119,0,1,1,0
31,9,2,1,0,7567,0,0,0,11,1,70,2,-1,0,3,0,23.333333333333332,0,0,4.2626798770413155,0,1,2,0
56,1,0,0,0,8,1,0,2,5,8,157,2,-1,0,3,2,52.333333333333336,0,1,5.062595033026967,0,1,2,0
43,10,1,1,0,1630,0,0,0,29,5,153,3,-1,0,3,0,38.25,0,2,5.0369526024136295,0,0,3,0
42,1,0,0,0,28,1,0,0,8,8,213,5,-1,0,3,0,35.5,0,1,5.365976015021851,0,1,5,0
31,10,1,1,0,375,1,0,0,17,0,218,1,-1,0,3,0,109.0,0,1,5.389071729816501,0,0,1,0
75,5,1,2,0,6027,0,0,0,14,8,809,1,179,4,2,1,404.5,1,0,6.697034247666484,0,1,5,1
36,1,1,0,0,442,1,0,0,17,0,238,1,326,3,0,0,119.0,1,1,5.476463551931511,0,1,4,0
32,7,1,1,0,-173,1,0,0,28,5,300,2,-1,0,3,0,100.0,0,3,5.707110264748875,0,2,2,0
40,4,1,3,0,419,1,0,0,10,5,347,1,-1,0,3,0,173.5,0,1,5.8522024797744745,0,1,1,0
49,9,1,1,0,2718,0,0,2,19,8,114,2,-1,0,3,2,38.0,0,0,4.74493212836325,0,1,2,0
32,9,2,1,0,5,0,0,0,12,1,105,2,-1,0,3,0,35.0,0,1,4.663439094112067,0,1,2,0
23,9,2,1,0,3092,0,0,0,10,7,56,2,-1,0,3,3,18.666666666666668,0,0,4.04305126783455,0,1,2,0
31,1,0,0,0,158,1,0,2,28,8,157,1,-1,0,3,0,78.5,0,1,5.062595033026967,0,1,1,0
38,2,1,1,0,-272,0,1,2,17,6,143,2,-1,0,3,0,47.666666666666664,0,3,4.969813299576001,0,2,2,0
55,7,1,1,0,0,0,0,0,22,10,102,1,106,1,0,2,51.0,1,3,4.634728988229636,0,2,2,0
45,1,1,0,0,751,0,0,0,28,1,151,4,-1,0,3,0,30.2,0,2,5.0238805208462765,0,1,4,0
50,7,1,1,1,892,1,0,0,10,5,189,1,-1,0,3,2,94.5,0,2,5.247024072160486,0,2,1,0
35,4,1,2,0,511,0,0,0,29,1,91,4,-1,0,3,0,18.2,0,2,4.5217885770490405,0,1,4,0
45,5,0,1,0,229,0,0,2,5,6,181,2,-1,0,3,0,60.333333333333336,0,1,5.204006687076795,0,1,2,0
30,4,2,2,0,77,0,0,0,25,1,342,3,-1,0,3,3,85.5,0,1,5.8377304471659395,0,1,3,0
47,7,1,1,0,0,0,1,2,20,6,51,2,-1,0,3,2,17.0,0,3,3.9512437185814275,0,2,2,0
51,4,0,2,0,492,0,1,0,29,5,54,7,-1,0,3,2,6.75,0,1,4.007333185232471,0,1,7,0
42,9,2,1,0,-1,0,0,0,29,4,259,1,-1,0,3,0,129.5,0,3,5.560681631015528,0,1,1,0
36,1,2,1,0,1012,1,1,2,6,6,399,1,-1,0,3,0,199.5,0,2,5.991464547107982,0,1,1,0
42,2,1,0,1,66,1,1,0,6,3,139,1,-1,0,3,0,69.5,0,1,4.941642422609304,0,2,1,0
58,5,1,0,0,742,0,0,2,20,10,5,1,-1,0,3,2,2.5,0,2,1.791759469228055,0,1,1,0
56,4,1,2,0,6798,1,0,0,17,9,250,1,-1,0,3,2,125.0,0,0,5.5254529391317835,0,1,1,0
32,9,0,1,0,211,1,1,2,29,8,230,4,-1,0,3,0,46.0,0,1,5.442417710521793,0,1,4,0
36,10,1,0,0,2347,1,0,0,21,9,5,3,-1,0,3,0,1.25,0,0,1.791759469228055,0,0,3,0
33,7,2,1,0,3269,0,1,0,21,9,381,1,126,1,0,0,190.5,1,0,5.945420608606575,0,2,2,0
33,3,2,1,0,118,0,0,0,29,4,159,1,-1,0,3,0,79.5,0,1,5.075173815233827,0,2,1,0
30,4,2,2,0,1038,0,0,0,12,1,88,2,-1,0,3,3,29.333333333333332,0,2,4.48863636973214,0,1,2,0
56,0,1,3,0,1167,0,0,0,12,1,465,9,-1,0,3,2,46.5,0,2,6.144185634125646,0,1,9,0
55,5,1,2,0,357,1,0,0,11,1,526,1,103,1,0,2,263.0,1,1,6.267200548541362,0,1,2,0
33,9,2,2,0,849,1,0,0,15,8,128,2,291,5,0,0,42.666666666666664,1,2,4.859812404361672,0,1,7,0
40,0,2,1,0,-109,1,1,2,6,8,170,1,-1,0,3,0,85.0,0,3,5.14166355650266,0,1,1,0
25,1,1,0,0,0,0,0,0,7,5,64,1,-1,0,3,3,32.0,0,3,4.174387269895637,0,1,1,0
34,0,2,2,0,1199,0,0,1,18,9,67,7,-1,0,3,0,8.375,0,2,4.219507705176107,0,1,7,0
49,0,0,1,0,63,0,0,0,29,5,435,2,-1,0,3,2,145.0,0,1,6.077642243349034,0,1,2,0
53,4,0,1,0,519,1,0,0,5,1,126,1,-1,0,3,2,63.0,0,2,4.844187086458591,0,1,1,0
26,7,2,1,0,8206,1,0,2,13,8,213,2,-1,0,3,3,71.0,0,0,5.365976015021851,0,2,2,0
57,5,1,0,0,-171,1,0,2,3,6,397,2,-1,0,3,2,132.33333333333334,0,3,5.986452005284438,0,1,2,0
42,6,1,1,0,3211,0,0,0,19,9,87,2,111,1,0,0,29.0,1,0,4.477336814478207,0,2,3,0
43,4,2,2,0,1806,1,0,0,12,1,161,2,-1,0,3,0,53.666666666666664,0,2,5.087596335232384,0,1,2,0
32,7,2,2,0,785,0,0,0,3,6,273,1,-1,0,3,0,136.5,0,2,5.6131281063880705,0,2,1,0
31,7,1,1,0,6,1,0,0,14,5,155,2,-1,0,3,0,51.666666666666664,0,1,5.049856007249537,0,2,2,0
43,9,1,2,0,2331,1,0,2,8,8,364,4,-1,0,3,0,72.8,0,0,5.8998973535824915,0,1,4,0
43,4,0,1,0,51,0,0,0,2,3,430,1,-1,0,3,0,215.0,0,1,6.066108090103747,0,1,1,1
38,7,0,1,0,792,0,0,2,6,6,430,1,-1,0,3,0,215.0,0,2,6.066108090103747,0,2,1,0
44,1,1,0,0,75,0,0,2,16,8,107,3,-1,0,3,0,26.75,0,1,4.68213122712422,0,1,3,0
50,4,1,2,0,3284,1,0,2,9,8,51,3,-1,0,3,2,12.75,0,0,3.9512437185814275,0,1,3,0
33,9,2,3,0,10600,0,0,0,5,3,202,1,267,2,0,0,101.0,1,4,5.313205979041787,0,1,3,0
49,1,1,1,0,1854,1,0,2,19,8,173,5,-1,0,3,2,28.833333333333332,0,2,5.159055299214529,0,1,5,0
36,1,1,3,0,3783,0,0,2,9,6,113,1,-1,0,3,0,56.5,0,0,4.736198448394496,0,1,1,0
36,4,1,2,0,696,0,0,0,17,0,41,1,-1,0,3,0,20.5,0,2,3.7376696182833684,0,1,1,0
55,5,1,1,0,918,1,0,0,13,8,87,3,364,1,0,2,21.75,1,2,4.477336814478207,0,1,4,0
32,0,1,1,0,76,1,0,2,21,8,189,2,-1,0,3,0,63.0,0,1,5.247024072160486,0,1,2,0
35,6,2,1,0,951,1,0,0,19,9,220,2,-1,0,3,0,73.33333333333333,0,2,5.3981627015177525,0,2,2,0
38,1,1,0,0,481,1,0,1,12,8,114,5,-1,0,3,0,19.0,0,1,4.74493212836325,0,1,5,0
53,4,1,2,0,261,1,0,1,14,8,154,2,336,2,0,2,51.333333333333336,1,1,5.043425116919247,0,1,4,0
49,9,1,1,0,313,0,0,0,9,5,115,2,-1,0,3,2,38.333333333333336,0,1,4.7535901911063645,0,1,2,0
40,1,2,1,0,0,1,0,2,27,8,59,4,-1,0,3,0,11.8,0,3,4.0943445622221,0,1,4,0
40,10,1,0,0,1908,1,0,0,5,3,1661,2,-1,0,3,0,553.6666666666666,0,2,7.415776975415394,0,0,2,1
25,8,2,1,0,154,0,0,0,2,11,382,1,183,3,2,3,191.0,1,1,5.948034989180646,0,0,4,1
38,9,2,1,0,615,1,0,2,2,6,215,1,-1,0,3,0,107.5,0,2,5.375278407684165,0,1,1,0
35,10,1,1,0,315,1,0,1,19,9,70,1,-1,0,3,0,35.0,0,1,4.2626798770413155,0,0,1,0
39,2,0,1,0,990,1,0,0,23,5,55,1,-1,0,3,0,27.5,0,2,4.02535169073515,0,2,1,0
44,9,2,1,0,1059,1,0,2,9,8,286,1,-1,0,3,0,143.0,0,2,5.659482215759621,0,1,1,0
35,2,2,0,0,5,0,0,0,21,9,140,3,-1,0,3,0,35.0,0,1,4.948759890378168,0,2,3,0
28,1,1,1,0,127,1,1,0,4,3,66,1,-1,0,3,3,33.0,0,1,4.204692619390966,0,1,1,0
36,7,0,2,0,58,1,0,0,28,5,29,13,-1,0,3,0,2.0714285714285716,0,1,3.4011973816621555,0,2,13,0
36,3,1,1,0,409,1,0,0,8,8,104,2,-1,0,3,0,34.666666666666664,0,1,4.653960350157523,0,2,2,0
28,10,2,1,1,-1270,0,1,1,7,5,237,2,-1,0,3,3,79.0,0,3,5.472270673671475,0,0,2,0
61,5,1,1,0,479,0,0,0,22,5,464,5,-1,0,3,1,77.33333333333333,0,1,6.142037405587356,0,1,5,0
47,1,1,1,0,912,0,0,1,28,5,118,9,-1,0,3,2,11.8,0,2,4.77912349311153,0,1,9,0
57,7,0,0,0,1920,0,0,2,19,8,77,2,-1,0,3,2,25.666666666666668,0,2,4.356708826689592,0,2,2,0
37,0,0,1,0,1573,1,0,0,12,8,639,3,326,10,0,0,159.75,1,2,6.461468176353717,0,1,13,0
26,1,2,2,0,567,0,0,0,25,8,421,1,-1,0,3,3,210.5,0,2,6.045005314036012,0,1,1,1
56,5,1,1,0,307,0,1,0,8,5,175,1,-1,0,3,2,87.5,0,1,5.170483995038151,0,1,1,0
39,9,1,1,0,0,0,1,2,27,6,103,1,-1,0,3,0,51.5,0,3,4.6443908991413725,0,1,1,0
29,2,2,1,0,158,1,0,0,25,5,241,2,-1,0,3,3,80.33333333333333,0,1,5.488937726156687,0,2,2,0
57,10,1,0,0,5126,1,0,0,2,3,113,2,-1,0,3,2,37.666666666666664,0,0,4.736198448394496,0,0,2,0
33,7,1,1,0,-329,1,0,0,9,0,113,1,-1,0,3,0,56.5,0,3,4.736198448394496,0,2,1,0
45,1,1,0,0,0,1,0,0,21,5,81,4,-1,0,3,0,16.2,0,3,4.406719247264253,0,1,4,0
60,5,1,1,0,523,0,0,0,11,3,467,1,182,3,2,2,233.5,1,2,6.148468295917647,0,1,4,1
56,4,0,2,0,2037,0,0,0,6,8,160,1,91,5,2,2,80.0,1,0,5.081404364984463,0,1,6,0
49,11,1,0,0,341,1,1,2,15,8,520,2,-1,0,3,2,173.33333333333334,0,1,6.255750041753367,0,0,2,1
55,0,1,1,0,859,0,0,1,8,5,153,1,-1,0,3,2,76.5,0,2,5.0369526024136295,0,1,1,0
44,9,1,1,0,945,1,0,0,4,1,190,1,-1,0,3,0,95.0,0,2,5.25227342804663,0,1,1,0
28,1,1,1,0,822,1,0,2,6,6,209,18,-1,0,3,3,11.0,0,2,5.3471075307174685,0,1,18,0
31,4,2,1,0,2317,0,0,0,16,0,87,2,-1,0,3,0,29.0,0,0,4.477336814478207,0,1,2,0
45,0,1,1,0,1214,1,0,0,2,3,150,2,189,2,0,0,50.0,1,2,5.017279836814924,0,1,4,0
34,4,1,2,0,443,0,0,0,18,6,235,3,-1,0,3,0,58.75,0,1,5.4638318050256105,0,1,3,1
40,1,1,1,0,0,1,0,0,17,9,113,1,-1,0,3,0,56.5,0,3,4.736198448394496,0,1,1,0
37,4,1,2,0,223,0,0,2,18,6,24,10,-1,0,3,0,2.1818181818181817,0,1,3.2188758248682006,0,1,10,0
28,9,2,2,0,102,0,0,0,28,4,321,2,-1,0,3,3,107.0,0,1,5.7745515455444085,0,1,2,0
40,0,1,1,0,2574,1,0,0,20,9,517,1,-1,0,3,0,258.5,0,0,6.249975242259483,0,1,1,0
61,5,1,1,0,938,0,0,0,15,5,392,2,183,3,2,1,130.66666666666666,1,2,5.973809611869261,0,1,5,1
44,4,0,2,0,0,0,0,2,6,6,373,1,-1,0,3,0,186.5,0,3,5.924255797414532,0,1,1,0
39,1,1,1,0,7653,0,0,2,11,6,165,2,-1,0,3,0,55.0,0,0,5.111987788356544,0,1,2,0
52,4,1,2,0,547,0,0,0,5,1,112,2,-1,0,3,2,37.333333333333336,0,2,4.727387818712341,0,1,2,0
26,9,2,1,0,3070,1,0,2,3,6,409,1,-1,0,3,3,204.5,0,0,6.016157159698354,0,1,1,0
56,11,1,3,0,15088,0,0,0,11,1,179,4,-1,0,3,2,35.8,0,4,5.19295685089021,0,0,4,0
22,8,2,1,0,224,0,0,2,14,11,5,1,-1,0,3,3,2.5,0,1,1.791759469228055,0,0,1,0
52,4,1,2,0,1065,1,1,2,30,8,159,1,-1,0,3,2,79.5,0,2,5.075173815233827,0,1,1,0
56,9,1,1,0,4063,0,1,1,28,5,31,4,-1,0,3,2,6.2,0,0,3.4657359027997265,0,1,4,0
31,4,2,2,0,307,0,0,0,8,5,361,1,229,2,0,0,180.5,1,1,5.8916442118257715,0,1,3,1
30,9,2,1,0,167,0,0,2,14,11,9,1,-1,0,3,3,4.5,0,1,2.302585092994046,0,1,1,0
39,1,1,0,0,2615,1,0,2,3,6,88,6,-1,0,3,0,12.571428571428571,0,0,4.48863636973214,0,1,6,0
42,1,1,1,0,-21,0,0,2,2,6,377,1,-1,0,3,0,188.5,0,3,5.934894195619588,0,1,1,0
33,9,2,1,0,4240,1,0,0,20,0,508,1,-1,0,3,0,254.0,0,0,6.2324480165505225,0,1,1,0
33,9,2,1,0,1746,1,0,2,26,8,152,2,-1,0,3,0,50.666666666666664,0,2,5.030437921392435,0,1,2,0
26,10,2,1,0,340,0,0,0,28,4,128,1,-1,0,3,3,64.0,0,1,4.859812404361672,0,0,1,0
44,4,0,2,1,-26,0,0,0,22,1,92,4,-1,0,3,0,18.4,0,3,4.532599493153256,0,1,4,0
57,1,1,1,0,1521,1,1,0,18,8,102,2,178,5,0,2,34.0,1,2,4.634728988229636,0,1,7,0
53,4,2,0,0,208,1,0,2,19,8,179,9,-1,0,3,2,17.9,0,1,5.19295685089021,0,1,9,0
26,7,2,1,0,110,0,0,0,30,4,1136,2,-1,0,3,3,378.6666666666667,0,1,7.036148493750536,0,2,2,1
43,1,1,1,1,-7,0,0,2,8,8,70,1,-1,0,3,0,35.0,0,3,4.2626798770413155,0,1,1,0
70,5,1,0,0,324,0,0,0,15,9,78,1,96,7,2,1,39.0,1,1,4.3694478524670215,0,1,8,0
62,5,1,1,0,569,0,0,0,4,1,288,1,1,8,2,1,144.0,1,2,5.666426688112432,1,1,9,1
32,1,2,1,0,226,1,0,2,5,6,426,5,-1,0,3,0,71.0,0,1,6.056784013228625,0,1,5,0
53,5,1,0,0,383,1,0,2,14,8,171,1,-1,0,3,2,85.5,0,1,5.147494476813453,0,1,1,0
35,7,1,1,0,457,1,0,0,17,0,69,1,322,2,0,0,34.5,1,1,4.248495242049359,0,2,3,0
41,2,1,2,0,3135,1,1,2,20,6,160,3,-1,0,3,0,40.0,0,0,5.081404364984463,0,2,3,0
61,4,1,2,0,477,1,0,0,29,10,377,1,520,1,1,1,188.5,1,1,5.934894195619588,0,1,2,1
31,9,2,1,0,2305,0,0,0,4,1,139,1,-1,0,3,0,69.5,0,0,4.941642422609304,0,1,1,0
42,7,0,1,0,11177,1,0,0,14,8,229,6,373,1,1,0,32.714285714285715,1,4,5.438079308923196,0,2,7,0
34,7,2,1,0,0,1,0,2,5,8,142,1,-1,0,3,0,71.0,0,3,4.962844630259907,0,2,1,0
66,4,1,3,0,2149,1,0,0,26,8,135,2,90,11,2,1,45.0,1,0,4.912654885736052,0,1,13,1
58,11,1,0,0,15,0,0,0,11,1,57,2,-1,0,3,2,19.0,0,1,4.060443010546419,0,0,2,0
34,2,1,2,0,145,1,1,0,18,5,127,10,-1,0,3,0,11.545454545454545,0,1,4.852030263919617,0,2,10,0
37,4,1,1,0,510,1,0,0,19,9,67,2,90,6,0,0,22.333333333333332,1,2,4.219507705176107,0,1,8,0
34,1,1,1,0,34,0,0,0,30,4,379,1,-1,0,3,0,189.5,0,1,5.940171252720432,0,1,1,0
25,9,0,2,0,2317,1,0,0,7,8,273,4,-1,0,3,3,54.6,0,0,5.6131281063880705,0,1,4,0
48,4,1,2,0,0,1,0,2,6,6,300,5,-1,0,3,2,50.0,0,3,5.707110264748875,0,1,5,0
54,6,0,2,0,0,1,1,0,29,4,309,3,-1,0,3,2,77.25,0,3,5.736572297479192,0,2,3,0
33,1,2,1,0,76,1,0,2,4,6,1141,4,-1,0,3,0,228.2,0,1,7.040536390215956,0,1,4,1
