age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y,y_original
34,7,0,1,0,797,1,0,0,20,9,88,1,126,1,0,0,44.0,1,2,4.48863636973214,0,2,2,0,no
58,4,1,1,0,37,0,0,0,18,1,84,11,-1,0,3,2,7.0,0,1,4.442651256490317,0,1,11,0,no
42,7,1,1,0,0,1,0,0,31,5,17,20,-1,0,3,0,0.8095238095238095,0,3,2.8903717578961645,0,2,20,0,no
33,4,2,2,0,1530,0,0,0,28,1,88,25,-1,0,3,0,3.3846153846153846,0,2,4.48863636973214,0,1,25,0,no
41,4,0,2,0,8106,0,0,0,19,9,39,1,-1,0,3,0,19.5,0,0,3.6888794541139363,0,1,1,0,no
59,9,1,1,0,478,0,0,0,11,1,108,5,-1,0,3,2,18.0,0,1,4.6913478822291435,0,1,5,0,no
42,1,1,1,0,380,1,0,0,9,5,124,2,-1,0,3,0,41.333333333333336,0,1,4.8283137373023015,0,1,2,0,no
57,5,1,0,0,0,0,0,0,21,1,394,3,-1,0,3,2,98.5,0,3,5.978885764901122,0,1,3,0,no
38,0,1,1,0,532,1,0,0,23,5,95,1,-1,0,3,0,47.5,0,2,4.564348191467836,0,1,1,0,no
40,3,1,1,0,4136,1,0,0,11,8,508,3,173,5,0,0,127.0,1,0,6.2324480165505225,0,2,8,0,no
37,4,1,2,0,767,0,1,0,2,3,204,1,-1,0,3,0,102.0,0,2,5.3230099791384085,0,1,1,0,no
32,4,2,2,0,1954,1,1,0,10,11,107,1,-1,0,3,0,53.5,0,2,4.68213122712422,0,1,1,0,no
50,1,0,0,0,602,1,0,0,31,5,225,2,-1,0,3,2,75.0,0,2,5.420534999272286,0,1,2,0,no
46,9,1,1,0,57,0,0,2,28,8,796,1,-1,0,3,2,398.0,0,1,6.680854678790215,0,1,1,1,yes
32,7,2,1,0,344,0,1,0,21,9,21,7,141,9,1,0,2.625,1,1,3.091042453358316,0,2,16,0,no
47,1,1,1,0,1001,1,0,2,7,8,201,4,-1,0,3,2,40.2,0,2,5.308267697401205,0,1,4,0,no
31,0,1,1,0,5,1,1,0,16,5,101,7,-1,0,3,0,12.625,0,1,4.624972813284271,0,1,7,0,no
35,1,1,1,0,3188,1,0,0,30,5,288,3,-1,0,3,0,72.0,0,0,5.666426688112432,0,1,3,0,no
28,10,2,0,0,236,0,0,0,6,3,460,3,-1,0,3,3,115.0,0,1,6.133398042996649,0,0,3,0,no
34,0,1,1,0,0,1,0,0,9,3,30,4,-1,0,3,0,6.0,0,3,3.4339872044851463,0,1,4,0,no
40,3,1,0,0,322,0,0,2,17,6,140,2,-1,0,3,0,46.666666666666664,0,1,4.948759890378168,0,2,2,0,no
26,9,2,1,0,75,1,0,2,27,8,337,2,-1,0,3,3,112.33333333333333,0,1,5.823045895483019,0,1,2,0,no
33,7,2,2,0,1595,1,0,2,26,8,296,1,-1,0,3,0,148.0,0,2,5.6937321388027,0,2,1,0,no
31,10,2,2,0,381,1,0,0,9,3,42,2,-1,0,3,0,14.0,0,1,3.7612001156935624,0,0,2,0,no
50,9,1,0,0,-315,0,1,0,8,5,173,1,-1,0,3,2,86.5,0,3,5.159055299214529,0,1,1,0,no
39,4,2,2,0,0,1,0,0,6,3,13,8,9,2,1,0,1.4444444444444444,1,3,2.6390573296152584,1,1,10,0,no
46,0,2,1,0,1790,1,0,2,5,6,214,5,-1,0,3,2,35.666666666666664,0,2,5.3706380281276624,0,1,5,0,no
40,4,2,2,0,383,1,0,2,6,6,106,5,-1,0,3,0,17.666666666666668,0,1,4.672828834461906,0,1,5,0,no
35,0,2,1,0,0,0,1,0,7,5,480,1,-1,0,3,0,240.0,0,3,6.175867270105761,0,1,1,0,no
59,9,1,3,0,1471,0,0,1,31,5,7,3,-1,0,3,2,1.75,0,2,2.0794415416798357,0,1,3,0,no
27,9,0,1,0,1977,1,0,0,22,8,449,1,-1,0,3,3,224.5,0,2,6.1092475827643655,0,1,1,1,yes
42,2,1,2,0,1654,0,0,2,17,6,116,1,-1,0,3,0,58.0,0,2,4.762173934797756,0,2,1,0,no
30,6,2,2,0,251,0,0,0,12,5,537,1,-1,0,3,3,268.5,0,1,6.2878585601617845,0,2,1,1,yes
59,1,2,0,0,96,1,0,2,9,8,123,1,-1,0,3,2,61.5,0,1,4.820281565605037,0,1,1,0,no
37,7,0,1,0,652,0,0,0,25,5,177,2,-1,0,3,0,59.0,0,2,5.181783550292085,0,2,2,0,no
55,6,1,1,0,-196,1,0,2,20,8,210,2,-1,0,3,2,70.0,0,3,5.351858133476067,0,2,2,0,no
46,1,1,1,0,1352,1,0,0,6,3,193,1,-1,0,3,2,96.5,0,2,5.267858159063328,0,1,1,0,no
38,4,1,1,0,3840,1,1,0,17,9,62,1,-1,0,3,0,31.0,0,0,4.143134726391533,0,1,1,0,no
27,7,2,1,0,3110,1,0,2,3,6,356,2,-1,0,3,3,118.66666666666667,0,0,5.877735781779639,0,2,2,0,no
54,9,1,1,0,1076,0,0,0,28,4,338,1,-1,0,3,2,169.0,0,2,5.82600010738045,0,1,1,0,no
38,1,2,3,0,1146,1,0,2,16,8,84,1,-1,0,3,0,42.0,0,2,4.442651256490317,0,1,1,0,no
50,9,1,1,0,0,0,0,0,7,5,152,2,-1,0,3,2,50.666666666666664,0,3,5.030437921392435,0,1,2,0,no
45,10,0,1,0,-44,1,0,0,7,5,256,2,-1,0,3,0,85.33333333333333,0,3,5.54907608489522,0,0,2,0,no
33,0,0,1,0,420,1,0,1,6,3,112,2,-1,0,3,0,37.333333333333336,0,1,4.727387818712341,0,1,2,0,no
55,2,1,0,0,38,0,1,2,19,6,63,1,-1,0,3,2,31.5,0,1,4.1588830833596715,0,2,1,0,no
60,5,1,2,0,81,1,0,2,5,8,101,1,-1,0,3,2,50.5,0,1,4.624972813284271,0,1,1,0,no
41,0,1,1,0,1794,1,0,2,14,8,135,2,-1,0,3,0,45.0,0,2,4.912654885736052,0,1,2,0,no
32,1,1,1,0,2353,1,1,0,14,5,334,3,-1,0,3,0,83.5,0,0,5.814130531825066,0,1,3,0,no
47,1,1,0,0,320,0,0,1,30,5,203,2,-1,0,3,2,67.66666666666667,0,1,5.318119993844216,0,1,2,0,no
38,0,1,1,0,338,0,1,0,8,5,191,1,-1,0,3,0,95.5,0,1,5.2574953720277815,0,1,1,0,no
45,1,1,0,0,91,1,0,2,15,8,239,2,-1,0,3,0,79.66666666666667,0,1,5.480638923341991,0,1,2,0,no
26,9,0,2,0,-70,0,1,2,1,5,1992,2,-1,0,3,3,664.0,0,3,7.597396320212795,0,1,2,0,no
47,7,1,1,0,1306,1,0,2,9,8,252,4,-1,0,3,2,50.4,0,2,5.53338948872752,0,2,4,0,no
57,5,1,1,0,663,0,0,0,14,1,107,2,-1,0,3,2,35.666666666666664,0,2,4.68213122712422,0,1,2,0,no
38,7,1,1,0,4392,0,0,0,31,5,32,2,-1,0,3,0,10.666666666666666,0,0,3.4965075614664802,0,2,2,0,no
32,4,2,2,0,27,0,0,0,28,1,146,3,-1,0,3,0,36.5,0,1,4.990432586778736,0,1,3,0,no
32,0,1,1,0,-458,0,0,2,27,8,143,1,-1,0,3,0,71.5,0,3,4.969813299576001,0,1,1,0,no
44,1,1,1,0,2885,1,0,2,30,8,63,3,-1,0,3,0,15.75,0,0,4.1588830833596715,0,1,3,0,no
36,1,1,0,0,1925,1,0,0,20,0,904,2,-1,0,3,0,301.3333333333333,0,2,6.807934943699926,0,1,2,1,yes
41,1,1,0,0,795,1,1,0,16,0,150,1,-1,0,3,0,75.0,0,2,5.017279836814924,0,1,1,0,no
50,2,1,2,0,861,0,0,2,9,6,117,1,-1,0,3,2,58.5,0,2,4.770684624465665,0,2,1,0,no
24,9,2,1,0,3843,0,0,0,15,5,561,2,-1,0,3,3,187.0,0,0,6.331501849893691,0,1,2,0,no
57,9,1,2,0,4043,1,0,0,7,1,122,4,-1,0,3,2,24.4,0,0,4.812184355372417,0,1,4,0,no
40,9,2,2,0,825,1,0,0,20,0,38,1,335,1,1,0,19.0,1,2,3.6635616461296463,0,1,2,0,no
31,9,1,1,1,-367,1,0,0,18,5,474,2,-1,0,3,0,158.0,0,3,6.163314804034641,0,1,2,1,yes
35,9,1,2,0,188,0,0,0,26,1,286,2,-1,0,3,0,95.33333333333333,0,1,5.659482215759621,0,1,2,0,no
45,7,2,1,0,955,0,0,2,27,1,3785,1,-1,0,3,0,1892.5,0,2,8.239065331769268,0,2,1,0,no
39,2,1,2,0,1654,0,0,0,17,9,376,1,-1,0,3,0,188.0,0,2,5.932245187448011,0,2,1,0,no
47,0,1,2,0,97,1,0,0,8,3,340,3,-1,0,3,2,85.0,0,1,5.831882477283517,0,1,3,0,no
36,4,1,2,0,-1312,1,1,2,29,8,229,4,-1,0,3,0,45.8,0,3,5.438079308923196,0,1,4,0,no
33,0,0,1,0,479,1,0,2,27,8,74,5,-1,0,3,0,12.333333333333334,0,1,4.31748811353631,0,1,5,0,no
60,3,1,0,0,182,0,0,0,9,1,182,2,95,11,0,2,60.666666666666664,1,1,5.209486152841421,0,2,13,0,no
62,10,1,0,0,532,0,0,0,31,1,298,2,300,1,1,1,99.33333333333333,1,2,5.700443573390687,0,0,3,0,no
39,9,1,2,0,209,0,0,2,23,5,36,2,-1,0,3,0,12.0,0,1,3.6109179126442243,0,1,2,0,no
31,7,2,1,0,469,0,1,0,2,3,111,1,-1,0,3,0,55.5,0,1,4.718498871295094,0,2,1,0,no
34,9,2,1,0,95,0,0,0,22,1,119,8,-1,0,3,0,13.222222222222221,0,1,4.787491742782046,0,1,8,0,no
57,4,1,2,0,179,0,0,0,31,5,190,2,-1,0,3,2,63.333333333333336,0,1,5.25227342804663,0,1,2,0,no
27,8,2,1,0,6036,0,0,0,31,7,175,1,181,1,0,3,87.5,1,0,5.170483995038151,0,0,2,1,yes
37,4,1,2,0,2283,0,0,0,6,1,303,2,92,4,2,0,101.0,1,0,5.717027701406222,0,1,6,1,yes
29,1,1,1,0,228,1,0,0,11,8,12,8,342,9,0,3,1.3333333333333333,1,1,2.5649493574615367,0,1,17,0,no
42,1,0,0,0,299,1,0,0,29,4,305,2,261,2,0,0,101.66666666666667,1,1,5.723585101952381,0,1,4,0,no
31,7,2,1,0,712,0,0,0,31,5,38,25,-1,0,3,0,1.4615384615384615,0,2,3.6635616461296463,0,2,25,0,no
31,4,2,2,0,391,1,0,0,12,1,454,3,-1,0,3,0,113.5,0,1,6.12029741895095,0,1,3,0,no
30,9,1,1,0,0,1,0,2,23,8,541,2,-1,0,3,3,180.33333333333334,0,3,6.295266001439646,0,1,2,0,no
45,1,1,0,0,185,0,0,0,25,1,78,4,-1,0,3,0,15.6,0,1,4.3694478524670215,0,1,4,0,no
77,5,1,1,0,4112,0,0,1,26,4,1616,1,95,2,2,1,808.0,1,0,7.388327859577107,0,1,3,1,yes
53,5,2,1,0,1421,1,0,2,13,8,225,2,-1,0,3,2,75.0,0,2,5.420534999272286,0,1,2,0,no
44,4,1,2,0,1286,1,0,2,20,6,268,3,-1,0,3,0,67.0,0,2,5.594711379601839,0,1,3,0,no
79,5,0,0,0,20,0,0,0,29,0,165,2,182,1,1,1,55.0,1,1,5.111987788356544,0,1,3,0,no
63,5,1,0,0,48,0,0,0,9,6,251,1,-1,0,3,1,125.5,0,1,5.529429087511423,0,1,1,1,yes
36,1,1,1,0,-147,1,0,2,8,8,156,1,-1,0,3,0,78.0,0,3,5.056245805348308,0,1,1,0,no
37,0,1,1,0,-47,1,0,2,30,8,122,4,-1,0,3,0,24.4,0,3,4.812184355372417,0,1,4,0,no
40,6,1,1,0,1749,0,0,0,14,5,767,12,-1,0,3,0,59.0,0,2,6.643789733147672,0,2,12,0,no
31,9,1,1,0,180,0,0,0,17,7,299,2,-1,0,3,0,99.66666666666667,0,1,5.703782474656201,0,1,2,1,yes
37,9,0,2,0,1762,1,0,0,16,0,309,1,317,1,0,0,154.5,1,2,5.736572297479192,0,1,2,0,no
59,6,1,2,0,2013,0,0,0,19,3,222,4,94,2,2,2,44.4,1,0,5.407171771460119,0,2,6,1,yes
44,0,0,1,0,-179,1,0,0,15,8,333,1,-1,0,3,0,166.5,0,3,5.811140992976701,0,1,1,0,no
32,9,2,1,0,4069,1,0,0,25,5,273,1,-1,0,3,0,136.5,0,0,5.6131281063880705,0,1,1,0,no
32,1,1,1,0,-249,1,1,0,21,5,189,3,-1,0,3,0,47.25,0,3,5.247024072160486,0,1,3,0,no
49,9,1,1,0,308,0,0,0,27,5,266,5,-1,0,3,2,44.333333333333336,0,1,5.58724865840025,0,1,5,0,no
46,1,1,1,0,2297,0,0,1,31,5,16,4,-1,0,3,2,3.2,0,0,2.833213344056216,0,1,4,0,no
31,4,2,2,0,9421,0,0,0,25,9,372,1,-1,0,3,0,186.0,0,0,5.921578419643816,0,1,1,1,yes
35,9,0,1,0,556,1,0,2,13,8,214,1,-1,0,3,0,107.0,0,2,5.3706380281276624,0,1,1,0,no
33,1,2,1,0,1387,0,0,0,5,3,185,1,-1,0,3,0,92.5,0,2,5.225746673713202,0,1,1,0,no
36,1,1,1,0,222,1,0,2,23,8,188,1,-1,0,3,0,94.0,0,1,5.241747015059643,0,1,1,0,no
28,9,2,2,0,676,0,0,0,5,3,1138,2,-1,0,3,3,379.3333333333333,0,2,7.037905963447182,0,1,2,1,yes
35,4,2,2,0,620,1,0,0,17,0,57,2,-1,0,3,0,19.0,0,2,4.060443010546419,0,1,2,0,no
31,9,2,1,0,1771,1,0,2,30,8,81,2,-1,0,3,0,27.0,0,2,4.406719247264253,0,1,2,0,no
57,9,0,1,0,164,0,0,2,9,6,139,2,-1,0,3,2,46.333333333333336,0,1,4.941642422609304,0,1,2,0,no
34,0,1,1,0,148,1,0,0,11,8,160,2,-1,0,3,0,53.333333333333336,0,1,5.081404364984463,0,1,2,0,no
49,7,1,1,0,-507,0,0,1,28,4,148,2,-1,0,3,2,49.333333333333336,0,3,5.003946305945459,0,2,2,0,no
39,1,2,0,0,561,1,0,0,17,0,88,1,-1,0,3,0,44.0,0,2,4.48863636973214,0,1,1,0,no
39,3,1,1,0,42,1,0,1,25,5,120,1,-1,0,3,0,60.0,0,1,4.795790545596741,0,2,1,0,no
37,1,1,1,1,-399,1,1,2,3,6,21,3,-1,0,3,0,5.25,0,3,3.091042453358316,0,1,3,0,no
55,7,1,1,0,224,0,0,0,7,1,180,3,-1,0,3,2,45.0,0,1,5.198497031265826,0,2,3,0,no
44,4,1,2,0,254,1,1,0,11,8,145,2,300,3,0,0,48.333333333333336,1,1,4.983606621708336,0,1,5,0,no
47,7,2,1,0,176,1,0,2,5,8,303,2,-1,0,3,2,101.0,0,1,5.717027701406222,0,2,2,0,no
35,9,2,1,0,-196,1,0,0,18,8,45,2,-1,0,3,0,15.0,0,3,3.828641396489095,0,1,2,0,no
29,9,2,2,0,2489,1,0,0,3,7,355,1,86,5,0,3,177.5,1,0,5.87493073085203,0,1,6,1,yes
52,7,1,1,0,1386,0,0,2,6,6,100,1,-1,0,3,2,50.0,0,2,4.61512051684126,0,2,1,0,no
43,4,1,2,0,78,1,0,0,21,9,36,1,109,1,1,0,18.0,1,1,3.6109179126442243,0,1,2,0,no
35,1,2,0,0,-4,1,0,0,18,8,178,1,-1,0,3,0,89.0,0,3,5.187385805840755,0,1,1,0,no
39,1,1,0,0,3503,0,0,2,5,6,89,1,-1,0,3,0,44.5,0,0,4.499809670330265,0,1,1,0,no
44,1,1,0,0,753,1,0,2,8,8,151,2,-1,0,3,0,50.333333333333336,0,2,5.0238805208462765,0,1,2,0,no
37,4,1,2,1,0,0,0,0,17,5,91,2,-1,0,3,0,30.333333333333332,0,3,4.5217885770490405,0,1,2,0,no
59,1,1,0,0,699,0,0,0,27,1,88,6,-1,0,3,2,12.571428571428571,0,2,4.48863636973214,0,1,6,0,no
36,1,1,1,0,576,1,0,0,10,5,290,2,-1,0,3,0,96.66666666666667,0,2,5.673323267171493,0,1,2,0,no
35,9,2,1,0,317,1,0,2,9,8,292,2,-1,0,3,0,97.33333333333333,0,1,5.680172609017068,0,1,2,0,no
51,4,1,2,0,0,1,0,2,30,8,151,1,-1,0,3,2,75.5,0,3,5.0238805208462765,0,1,1,0,no
51,4,0,2,0,1267,1,0,2,30,8,254,2,-1,0,3,2,84.66666666666667,0,2,5.541263545158426,0,1,2,0,no
38,0,1,1,0,1852,1,0,0,15,8,298,2,-1,0,3,0,99.33333333333333,0,2,5.700443573390687,0,1,2,0,no
40,7,0,1,0,1959,1,0,2,30,8,177,1,-1,0,3,0,88.5,0,2,5.181783550292085,0,2,1,0,no
52,7,0,1,0,2455,0,0,0,25,5,289,1,-1,0,3,2,144.5,0,0,5.66988092298052,0,2,1,0,no
41,4,2,2,0,-426,1,0,0,9,5,294,1,-1,0,3,0,147.0,0,3,5.68697535633982,0,1,1,0,no
57,0,1,3,0,0,1,0,2,15,8,215,2,-1,0,3,2,71.66666666666667,0,3,5.375278407684165,0,1,2,0,no
43,9,1,1,0,212,1,0,2,14,8,78,1,-1,0,3,0,39.0,0,1,4.3694478524670215,0,1,1,0,no
42,4,1,2,0,477,1,0,0,2,3,413,2,242,3,0,0,137.66666666666666,1,1,6.025865973825314,0,1,5,0,no
31,1,1,1,0,1599,1,0,2,21,8,49,1,-1,0,3,0,24.5,0,2,3.912023005428146,0,1,1,0,no
51,4,1,2,0,333,0,1,0,17,5,234,1,-1,0,3,2,117.0,0,1,5.459585514144159,0,1,1,0,no
40,2,0,1,0,1247,1,0,0,2,3,445,2,-1,0,3,0,148.33333333333334,0,2,6.100318952020064,0,2,2,0,no
34,9,2,1,0,649,0,0,0,7,1,124,3,-1,0,3,0,31.0,0,2,4.8283137373023015,0,1,3,0,no
45,4,2,2,0,819,0,0,1,20,9,25,8,-1,0,3,0,2.7777777777777777,0,2,3.258096538021482,0,1,8,0,no
33,4,1,2,0,1522,1,0,0,18,9,171,2,179,3,0,0,57.0,1,2,5.147494476813453,0,1,5,0,no
32,4,2,2,0,311,0,0,2,12,8,757,2,-1,0,3,0,252.33333333333334,0,1,6.630683385642372,0,1,2,1,yes
36,9,2,2,0,1324,0,0,0,22,1,85,2,-1,0,3,0,28.333333333333332,0,2,4.454347296253507,0,1,2,0,no
53,1,1,0,0,1942,1,0,2,2,6,185,2,-1,0,3,2,61.666666666666664,0,2,5.225746673713202,0,1,2,0,no
40,7,1,1,0,809,0,0,0,2,3,114,1,-1,0,3,0,57.0,0,2,4.74493212836325,0,2,1,0,no
25,1,2,1,0,-2,0,1,0,23,5,273,2,-1,0,3,3,91.0,0,3,5.6131281063880705,0,1,2,0,no
34,9,2,1,0,1091,1,0,2,21,8,252,2,-1,0,3,0,84.0,0,2,5.53338948872752,0,1,2,0,no
30,4,1,2,0,900,0,0,0,18,9,123,1,124,2,0,3,61.5,1,2,4.820281565605037,0,1,3,0,no
51,1,1,1,0,1151,1,1,0,29,5,125,2,-1,0,3,2,41.666666666666664,0,2,4.836281906951478,0,1,2,0,no
35,9,1,1,0,-1459,1,0,0,27,1,28,14,-1,0,3,0,1.8666666666666667,0,3,3.367295829986474,0,1,14,0,no
46,0,1,1,0,547,0,1,0,4,1,114,2,-1,0,3,2,38.0,0,2,4.74493212836325,0,1,2,0,no
42,6,1,2,0,0,1,0,1,31,5,650,19,-1,0,3,0,32.5,0,3,6.478509642208569,0,2,19,0,no
53,6,1,1,0,248,0,1,0,17,9,99,1,126,3,0,2,49.5,1,1,4.605170185988092,0,2,4,0,no
31,6,2,2,0,1536,1,0,0,13,8,388,1,-1,0,3,0,194.0,0,2,5.963579343618446,0,2,1,0,no
37,9,1,1,0,0,1,0,0,16,0,657,4,149,1,1,0,131.4,1,3,6.489204931325317,0,1,5,0,no
52,4,1,1,0,0,1,1,2,27,8,62,13,-1,0,3,2,4.428571428571429,0,3,4.143134726391533,0,1,13,0,no
27,4,1,2,0,145,0,0,0,29,4,103,1,-1,0,3,3,51.5,0,1,4.6443908991413725,0,1,1,0,no
31,9,1,1,0,467,1,0,0,11,8,171,2,-1,0,3,0,57.0,0,1,5.147494476813453,0,1,2,0,no
49,1,1,0,0,355,1,0,2,2,6,253,7,-1,0,3,2,31.625,0,1,5.537334267018537,0,1,7,0,no
56,5,1,2,0,478,0,0,0,5,3,97,1,-1,0,3,2,48.5,0,1,4.584967478670572,0,1,1,0,no
41,2,1,2,0,102,0,0,2,15,8,323,1,-1,0,3,0,161.5,0,1,5.780743515792329,0,2,1,0,no
47,2,1,2,0,3659,0,0,0,14,5,364,4,-1,0,3,2,72.8,0,0,5.8998973535824915,0,2,4,0,no
54,0,1,1,0,812,1,1,0,31,5,83,6,-1,0,3,2,11.857142857142858,0,2,4.430816798843313,0,1,6,0,no
36,1,2,1,0,767,0,0,0,5,3,77,1,-1,0,3,0,38.5,0,2,4.356708826689592,0,1,1,0,no
35,9,0,2,0,4515,1,0,0,11,8,66,3,173,2,0,0,16.5,1,0,4.204692619390966,0,1,5,0,no
31,9,2,1,0,0,1,0,0,31,5,16,34,-1,0,3,0,0.45714285714285713,0,3,2.833213344056216,0,1,34,0,no
45,9,1,1,0,858,0,0,0,5,3,617,4,251,2,0,0,123.4,1,2,6.42648845745769,0,1,6,0,no
37,7,1,1,0,4760,1,0,0,8,8,182,2,169,2,0,0,60.666666666666664,1,0,5.209486152841421,0,2,4,0,no
31,1,1,1,0,652,0,1,2,1,5,281,3,-1,0,3,0,70.25,0,2,5.641907070938114,0,1,3,0,no
39,1,1,0,0,1387,0,0,2,9,6,52,3,-1,0,3,0,13.0,0,2,3.970291913552122,0,1,3,0,no
60,5,1,0,0,600,0,0,0,19,1,99,6,-1,0,3,2,14.142857142857142,0,2,4.605170185988092,0,1,6,0,no
39,9,2,2,0,741,1,0,0,7,8,69,1,-1,0,3,0,34.5,0,2,4.248495242049359,0,1,1,0,no
39,1,2,1,0,0,0,0,0,22,5,864,4,-1,0,3,0,172.8,0,3,6.762729506931879,0,1,4,1,yes
50,1,1,1,0,464,0,1,2,6,6,426,2,-1,0,3,2,142.0,0,1,6.056784013228625,0,1,2,0,no
39,4,1,1,0,13578,1,0,0,21,9,185,2,-1,0,3,0,61.666666666666664,0,4,5.225746673713202,0,1,2,0,no
36,4,0,1,0,1655,1,0,0,18,9,155,2,-1,0,3,0,51.666666666666664,0,2,5.049856007249537,0,1,2,0,no
56,5,1,1,0,753,0,1,0,6,1,314,6,-1,0,3,2,44.857142857142854,0,2,5.752572638825633,0,1,6,0,no
40,1,1,1,0,1245,1,0,2,9,8,306,1,-1,0,3,0,153.0,0,2,5.726847747587197,0,1,1,0,no
31,4,2,2,0,23,1,0,0,7,8,98,1,-1,0,3,0,49.0,0,1,4.59511985013459,0,1,1,0,no
31,9,2,3,0,460,1,0,0,7,8,189,2,-1,0,3,0,63.0,0,1,5.247024072160486,0,1,2,0,no
49,2,1,2,0,388,1,0,2,16,6,142,2,-1,0,3,2,47.333333333333336,0,1,4.962844630259907,0,2,2,0,no
27,6,2,2,0,270,1,0,2,27,8,470,2,-1,0,3,3,156.66666666666666,0,1,6.154858094016418,0,2,2,0,no
47,6,1,1,0,1803,0,0,0,30,4,188,2,-1,0,3,2,62.666666666666664,0,2,5.241747015059643,0,2,2,0,no
26,7,0,1,0,74,1,0,2,23,8,106,6,-1,0,3,3,15.142857142857142,0,1,4.672828834461906,0,2,6,0,no
54,9,0,1,0,0,1,1,0,3,3,62,2,203,5,0,2,20.666666666666668,1,3,4.143134726391533,0,1,7,0,no
42,4,0,2,0,621,0,1,0,22,5,87,2,-1,0,3,0,29.0,0,2,4.477336814478207,0,1,2,0,no
36,0,1,1,0,0,0,0,2,11,6,378,4,-1,0,3,0,75.6,0,3,5.937536205082426,0,1,4,0,no
26,7,1,1,0,25,0,0,0,9,5,94,1,-1,0,3,3,47.0,0,1,4.553876891600541,0,2,1,0,no
27,4,2,2,0,616,1,0,0,22,8,685,1,101,1,1,3,342.5,1,2,6.530877627725885,0,1,2,1,yes
50,1,1,3,0,452,0,0,0,20,1,181,2,-1,0,3,2,60.333333333333336,0,1,5.204006687076795,0,1,2,0,no
49,7,0,1,0,505,1,0,2,6,8,162,1,-1,0,3,2,81.0,0,2,5.093750200806762,0,2,1,0,no
34,7,1,1,0,0,0,0,0,7,5,160,3,-1,0,3,0,40.0,0,3,5.081404364984463,0,2,3,0,no
26,1,2,1,0,339,1,0,2,26,8,165,5,-1,0,3,3,27.5,0,1,5.111987788356544,0,1,5,0,no
35,1,2,1,0,487,1,0,2,15,8,117,1,-1,0,3,0,58.5,0,1,4.770684624465665,0,1,1,0,no
27,8,2,1,0,1566,0,0,0,30,4,164,5,-1,0,3,3,27.333333333333332,0,2,5.10594547390058,0,0,5,0,no
43,9,0,1,1,73,1,0,0,14,5,324,2,-1,0,3,0,108.0,0,1,5.783825182329737,0,1,2,0,no
45,0,1,1,0,0,0,0,0,22,5,73,2,-1,0,3,0,24.333333333333332,0,3,4.30406509320417,0,1,2,0,no
60,0,0,1,0,683,0,0,0,8,9,507,1,-1,0,3,2,253.5,0,2,6.230481447578482,0,1,1,0,no
49,11,2,2,0,2226,0,0,2,17,6,138,3,-1,0,3,2,34.5,0,0,4.9344739331306915,0,0,3,0,no
30,9,2,2,0,1323,1,0,0,15,8,223,1,-1,0,3,3,111.5,0,2,5.4116460518550396,0,1,1,0,no
36,6,1,2,0,634,1,0,0,21,9,369,2,-1,0,3,0,123.0,0,2,5.91350300563827,0,2,2,0,no
30,9,2,1,0,1692,1,1,2,28,8,141,2,-1,0,3,3,47.0,0,2,4.955827057601261,0,1,2,0,no
43,10,2,0,0,264,0,0,0,4,3,224,2,-1,0,3,0,74.66666666666667,0,1,5.41610040220442,0,0,2,0,no
33,4,2,2,0,0,0,0,0,27,1,191,4,-1,0,3,0,38.2,0,3,5.2574953720277815,0,1,4,0,no
43,7,1,1,0,87,0,0,0,22,5,183,1,-1,0,3,0,91.5,0,1,5.214935757608986,0,2,1,0,no
31,1,1,1,0,-720,1,1,2,15,8,112,2,-1,0,3,0,37.333333333333336,0,3,4.727387818712341,0,1,2,0,no
35,4,2,2,0,688,0,0,0,2,3,504,1,-1,0,3,0,252.0,0,2,6.22455842927536,0,1,1,0,no
32,1,1,1,0,1914,1,0,0,14,8,532,1,358,1,0,0,266.0,1,2,6.278521424165844,0,1,2,0,no
47,1,1,0,0,113,1,0,2,13,8,276,1,-1,0,3,2,138.0,0,1,5.6240175061873385,0,1,1,0,no
30,4,2,2,0,188,0,0,0,28,4,66,1,-1,0,3,3,33.0,0,1,4.204692619390966,0,1,1,0,no
76,5,1,3,0,8919,0,0,0,28,4,231,1,-1,0,3,1,115.5,0,0,5.44673737166631,0,1,1,0,no
33,4,1,2,0,81,1,0,0,22,8,104,1,186,1,0,0,52.0,1,1,4.653960350157523,0,1,2,0,no
59,4,0,2,1,-23,1,0,1,7,8,287,2,-1,0,3,2,95.66666666666667,0,3,5.662960480135946,0,1,2,0,no
25,7,2,2,0,12,0,0,0,12,6,126,6,-1,0,3,3,18.0,0,1,4.844187086458591,0,2,6,1,yes
43,4,1,2,0,14355,0,0,0,20,9,52,2,-1,0,3,0,17.333333333333332,0,4,3.970291913552122,0,1,2,0,no
60,5,1,1,0,0,0,0,0,15,5,94,3,-1,0,3,2,23.5,0,3,4.553876891600541,0,1,3,0,no
31,4,2,2,0,606,1,0,2,9,8,111,2,-1,0,3,0,37.0,0,2,4.718498871295094,0,1,2,0,no
27,7,2,1,0,87,0,0,0,8,5,260,1,-1,0,3,3,130.0,0,1,5.564520407322694,0,2,1,0,no
29,4,2,2,0,502,0,0,0,8,5,968,1,87,5,0,3,484.0,1,2,6.876264611890766,0,1,6,1,yes
