age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
50;blue-collar;divorced;secondary;no;-1;yes;no;telephone;20;apr;151;1;-1;0;unknown;no
50;services;married;secondary;no;1545;no;no;cellular;28;aug;56;8;-1;0;unknown;no
31;technician;married;secondary;no;-556;yes;no;cellular;7;aug;115;2;-1;0;unknown;no
29;management;married;tertiary;no;2451;yes;no;unknown;28;may;58;1;-1;0;unknown;no
30;blue-collar;married;secondary;no;12697;yes;yes;unknown;19;may;95;1;-1;0;unknown;no
23;services;single;secondary;no;105;yes;yes;unknown;9;may;305;2;-1;0;unknown;no
28;technician;married;tertiary;no;1198;no;yes;cellular;10;jul;57;3;-1;0;unknown;no
54;technician;married;tertiary;no;258;no;no;unknown;5;may;310;4;-1;0;unknown;no
36;services;married;secondary;no;143;yes;yes;unknown;5;may;350;1;-1;0;unknown;no
60;retired;married;primary;no;0;no;no;unknown;18;jun;104;1;-1;0;unknown;no
30;services;married;secondary;no;-932;no;no;unknown;27;may;349;3;-1;0;unknown;no
51;services;married;primary;no;636;yes;yes;telephone;18;may;36;6;-1;0;unknown;no
50;management;divorced;tertiary;no;3211;yes;no;cellular;6;aug;146;5;-1;0;unknown;no
54;entrepreneur;married;secondary;no;0;no;yes;cellular;15;jul;209;4;-1;0;unknown;no
35;technician;single;secondary;no;23;yes;no;unknown;19;jun;113;2;-1;0;unknown;no
47;technician;divorced;tertiary;no;8422;no;no;cellular;8;aug;200;4;-1;0;unknown;no
35;admin.;married;secondary;no;643;yes;no;cellular;2;feb;346;2;-1;0;unknown;no
45;services;married;secondary;no;692;yes;no;unknown;28;may;506;2;-1;0;unknown;no
45;technician;married;secondary;no;1028;yes;no;cellular;9;jul;113;1;-1;0;unknown;no
30;management;single;tertiary;no;938;no;no;cellular;26;may;172;2;105;1;other;no
38;management;married;tertiary;no;551;yes;no;unknown;12;may;1875;4;-1;0;unknown;no
57;blue-collar;married;primary;no;1075;no;no;cellular;22;aug;164;6;-1;0;unknown;no
44;admin.;single;secondary;no;733;yes;no;cellular;4;dec;360;2;105;5;success;yes
41;blue-collar;divorced;secondary;no;388;no;no;cellular;14;aug;605;2;-1;0;unknown;no
40;management;married;tertiary;no;42;no;yes;cellular;18;aug;215;6;-1;0;unknown;no
33;self-employed;married;tertiary;no;-103;yes;no;unknown;28;may;268;1;-1;0;unknown;no
32;services;married;secondary;no;859;yes;no;unknown;9;aug;39;1;-1;0;unknown;no
40;management;married;secondary;no;406;yes;no;unknown;12;jun;577;2;-1;0;unknown;yes
43;self-employed;married;tertiary;no;488;no;no;cellular;20;aug;190;12;-1;0;unknown;no
35;admin.;divorced;tertiary;no;262;yes;no;cellular;20;apr;690;2;335;4;other;no
32;services;married;secondary;no;-479;yes;no;unknown;27;may;142;1;-1;0;unknown;no
53;management;married;secondary;yes;-689;yes;no;unknown;13;may;242;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;1232;no;yes;cellular;3;feb;300;3;195;8;other;no
26;blue-collar;married;primary;no;3529;yes;no;unknown;28;may;100;2;-1;0;unknown;no
44;entrepreneur;married;secondary;no;887;yes;no;cellular;17;apr;519;1;14;2;failure;no
57;technician;married;primary;no;3376;yes;no;telephone;2;jun;421;2;-1;0;unknown;yes
39;blue-collar;married;secondary;no;1045;yes;yes;cellular;9;jul;290;13;-1;0;unknown;no
58;services;married;secondary;no;382;no;no;cellular;26;aug;384;4;-1;0;unknown;no
34;services;divorced;secondary;no;797;yes;no;cellular;20;nov;88;1;126;1;failure;no
58;management;married;secondary;no;37;no;no;cellular;18;aug;84;11;-1;0;unknown;no
42;services;married;secondary;no;0;yes;no;cellular;31;jul;17;20;-1;0;unknown;no
33;management;single;tertiary;no;1530;no;no;cellular;28;aug;88;25;-1;0;unknown;no
41;management;divorced;tertiary;no;8106;no;no;cellular;19;nov;39;1;-1;0;unknown;no
59;technician;married;secondary;no;478;no;no;cellular;11;aug;108;5;-1;0;unknown;no
42;blue-collar;married;secondary;no;380;yes;no;cellular;9;jul;124;2;-1;0;unknown;no
57;retired;married;primary;no;0;no;no;cellular;21;aug;394;3;-1;0;unknown;no
38;admin.;married;secondary;no;532;yes;no;cellular;23;jul;95;1;-1;0;unknown;no
40;housemaid;married;secondary;no;4136;yes;no;cellular;11;may;508;3;173;5;failure;no
37;management;married;tertiary;no;767;no;yes;cellular;2;feb;204;1;-1;0;unknown;no
32;management;single;tertiary;no;1954;yes;yes;cellular;10;sep;107;1;-1;0;unknown;no
50;blue-collar;divorced;primary;no;602;yes;no;cellular;31;jul;225;2;-1;0;unknown;no
46;technician;married;secondary;no;57;no;no;unknown;28;may;796;1;-1;0;unknown;yes
32;services;single;secondary;no;344;no;yes;cellular;21;nov;21;7;141;9;other;no
47;blue-collar;married;secondary;no;1001;yes;no;unknown;7;may;201;4;-1;0;unknown;no
31;admin.;married;secondary;no;5;yes;yes;cellular;16;jul;101;7;-1;0;unknown;no
35;blue-collar;married;secondary;no;3188;yes;no;cellular;30;jul;288;3;-1;0;unknown;no
28;unemployed;single;primary;no;236;no;no;cellular;6;feb;460;3;-1;0;unknown;no
34;admin.;married;secondary;no;0;yes;no;cellular;9;feb;30;4;-1;0;unknown;no
40;housemaid;married;primary;no;322;no;no;unknown;17;jun;140;2;-1;0;unknown;no
26;technician;single;secondary;no;75;yes;no;unknown;27;may;337;2;-1;0;unknown;no
33;services;single;tertiary;no;1595;yes;no;unknown;26;may;296;1;-1;0;unknown;no
31;unemployed;single;tertiary;no;381;yes;no;cellular;9;feb;42;2;-1;0;unknown;no
50;technician;married;primary;no;-315;no;yes;cellular;8;jul;173;1;-1;0;unknown;no
39;management;single;tertiary;no;0;yes;no;cellular;6;feb;13;8;9;2;other;no
46;admin.;single;secondary;no;1790;yes;no;unknown;5;jun;214;5;-1;0;unknown;no
40;management;single;tertiary;no;383;yes;no;unknown;6;jun;106;5;-1;0;unknown;no
35;admin.;single;secondary;no;0;no;yes;cellular;7;jul;480;1;-1;0;unknown;no
59;technician;married;unknown;no;1471;no;no;telephone;31;jul;7;3;-1;0;unknown;no
27;technician;divorced;secondary;no;1977;yes;no;cellular;22;may;449;1;-1;0;unknown;yes
42;entrepreneur;married;tertiary;no;1654;no;no;unknown;17;jun;116;1;-1;0;unknown;no
30;self-employed;single;tertiary;no;251;no;no;cellular;12;jul;537;1;-1;0;unknown;yes
59;blue-collar;single;primary;no;96;yes;no;unknown;9;may;123;1;-1;0;unknown;no
37;services;divorced;secondary;no;652;no;no;cellular;25;jul;177;2;-1;0;unknown;no
55;self-employed;married;secondary;no;-196;yes;no;unknown;20;may;210;2;-1;0;unknown;no
46;blue-collar;married;secondary;no;1352;yes;no;cellular;6;feb;193;1;-1;0;unknown;no
38;management;married;secondary;no;3840;yes;yes;cellular;17;nov;62;1;-1;0;unknown;no
27;services;single;secondary;no;3110;yes;no;unknown;3;jun;356;2;-1;0;unknown;no
54;technician;married;secondary;no;1076;no;no;cellular;28;jan;338;1;-1;0;unknown;no
38;blue-collar;single;unknown;no;1146;yes;no;unknown;16;may;84;1;-1;0;unknown;no
50;technician;married;secondary;no;0;no;no;cellular;7;jul;152;2;-1;0;unknown;no
45;unemployed;divorced;secondary;no;-44;yes;no;cellular;7;jul;256;2;-1;0;unknown;no
33;admin.;divorced;secondary;no;420;yes;no;telephone;6;feb;112;2;-1;0;unknown;no
55;entrepreneur;married;primary;no;38;no;yes;unknown;19;jun;63;1;-1;0;unknown;no
60;retired;married;tertiary;no;81;yes;no;unknown;5;may;101;1;-1;0;unknown;no
41;admin.;married;secondary;no;1794;yes;no;unknown;14;may;135;2;-1;0;unknown;no
32;blue-collar;married;secondary;no;2353;yes;yes;cellular;14;jul;334;3;-1;0;unknown;no
47;blue-collar;married;primary;no;320;no;no;telephone;30;jul;203;2;-1;0;unknown;no
38;admin.;married;secondary;no;338;no;yes;cellular;8;jul;191;1;-1;0;unknown;no
45;blue-collar;married;primary;no;91;yes;no;unknown;15;may;239;2;-1;0;unknown;no
26;technician;divorced;tertiary;no;-70;no;yes;unknown;1;jul;1992;2;-1;0;unknown;no
47;services;married;secondary;no;1306;yes;no;unknown;9;may;252;4;-1;0;unknown;no
57;retired;married;secondary;no;663;no;no;cellular;14;aug;107;2;-1;0;unknown;no
38;services;married;secondary;no;4392;no;no;cellular;31;jul;32;2;-1;0;unknown;no
32;management;single;tertiary;no;27;no;no;cellular;28;aug;146;3;-1;0;unknown;no
32;admin.;married;secondary;no;-458;no;no;unknown;27;may;143;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;2885;yes;no;unknown;30;may;63;3;-1;0;unknown;no
36;blue-collar;married;primary;no;1925;yes;no;cellular;20;apr;904;2;-1;0;unknown;yes
41;blue-collar;married;primary;no;795;yes;yes;cellular;16;apr;150;1;-1;0;unknown;no
50;entrepreneur;married;tertiary;no;861;no;no;unknown;9;jun;117;1;-1;0;unknown;no
24;technician;single;secondary;no;3843;no;no;cellular;15;jul;561;2;-1;0;unknown;no
57;technician;married;tertiary;no;4043;yes;no;cellular;7;aug;122;4;-1;0;unknown;no
40;technician;single;tertiary;no;825;yes;no;cellular;20;apr;38;1;335;1;other;no
31;technician;married;secondary;yes;-367;yes;no;cellular;18;jul;474;2;-1;0;unknown;yes
35;technician;married;tertiary;no;188;no;no;cellular;26;aug;286;2;-1;0;unknown;no
45;services;single;secondary;no;955;no;no;unknown;27;aug;3785;1;-1;0;unknown;no
39;entrepreneur;married;tertiary;no;1654;no;no;cellular;17;nov;376;1;-1;0;unknown;no
47;admin.;married;tertiary;no;97;yes;no;cellular;8;feb;340;3;-1;0;unknown;no
36;management;married;tertiary;no;-1312;yes;yes;unknown;29;may;229;4;-1;0;unknown;no
33;admin.;divorced;secondary;no;479;yes;no;unknown;27;may;74;5;-1;0;unknown;no
60;housemaid;married;primary;no;182;no;no;cellular;9;aug;182;2;95;11;failure;no
62;unemployed;married;primary;no;532;no;no;cellular;31;aug;298;2;300;1;other;no
39;technician;married;tertiary;no;209;no;no;unknown;23;jul;36;2;-1;0;unknown;no
31;services;single;secondary;no;469;no;yes;cellular;2;feb;111;1;-1;0;unknown;no
34;technician;single;secondary;no;95;no;no;cellular;22;aug;119;8;-1;0;unknown;no
57;management;married;tertiary;no;179;no;no;cellular;31;jul;190;2;-1;0;unknown;no
27;student;single;secondary;no;6036;no;no;cellular;31;mar;175;1;181;1;failure;yes
37;management;married;tertiary;no;2283;no;no;cellular;6;aug;303;2;92;4;success;yes
29;blue-collar;married;secondary;no;228;yes;no;cellular;11;may;12;8;342;9;failure;no
42;blue-collar;divorced;primary;no;299;yes;no;cellular;29;jan;305;2;261;2;failure;no
31;services;single;secondary;no;712;no;no;cellular;31;jul;38;25;-1;0;unknown;no
31;management;single;tertiary;no;391;yes;no;cellular;12;aug;454;3;-1;0;unknown;no
30;technician;married;secondary;no;0;yes;no;unknown;23;may;541;2;-1;0;unknown;no
45;blue-collar;married;primary;no;185;no;no;cellular;25;aug;78;4;-1;0;unknown;no
77;retired;married;secondary;no;4112;no;no;telephone;26;jan;1616;1;95;2;success;yes
53;retired;single;secondary;no;1421;yes;no;unknown;13;may;225;2;-1;0;unknown;no
44;management;married;tertiary;no;1286;yes;no;unknown;20;jun;268;3;-1;0;unknown;no
79;retired;divorced;primary;no;20;no;no;cellular;29;apr;165;2;182;1;other;no
63;retired;married;primary;no;48;no;no;cellular;9;jun;251;1;-1;0;unknown;yes
36;blue-collar;married;secondary;no;-147;yes;no;unknown;8;may;156;1;-1;0;unknown;no
37;admin.;married;secondary;no;-47;yes;no;unknown;30;may;122;4;-1;0;unknown;no
40;self-employed;married;secondary;no;1749;no;no;cellular;14;jul;767;12;-1;0;unknown;no
31;technician;married;secondary;no;180;no;no;cellular;17;mar;299;2;-1;0;unknown;yes
37;technician;divorced;tertiary;no;1762;yes;no;cellular;16;apr;309;1;317;1;failure;no
59;self-employed;married;tertiary;no;2013;no;no;cellular;19;feb;222;4;94;2;success;yes
44;admin.;divorced;secondary;no;-179;yes;no;cellular;15;may;333;1;-1;0;unknown;no
32;technician;single;secondary;no;4069;yes;no;cellular;25;jul;273;1;-1;0;unknown;no
32;blue-collar;married;secondary;no;-249;yes;yes;cellular;21;jul;189;3;-1;0;unknown;no
49;technician;married;secondary;no;308;no;no;cellular;27;jul;266;5;-1;0;unknown;no
46;blue-collar;married;secondary;no;2297;no;no;telephone;31;jul;16;4;-1;0;unknown;no
31;management;single;tertiary;no;9421;no;no;cellular;25;nov;372;1;-1;0;unknown;yes
35;technician;divorced;secondary;no;556;yes;no;unknown;13;may;214;1;-1;0;unknown;no
33;blue-collar;single;secondary;no;1387;no;no;cellular;5;feb;185;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;222;yes;no;unknown;23;may;188;1;-1;0;unknown;no
28;technician;single;tertiary;no;676;no;no;cellular;5;feb;1138;2;-1;0;unknown;yes
35;management;single;tertiary;no;620;yes;no;cellular;17;apr;57;2;-1;0;unknown;no
31;technician;single;secondary;no;1771;yes;no;unknown;30;may;81;2;-1;0;unknown;no
57;technician;divorced;secondary;no;164;no;no;unknown;9;jun;139;2;-1;0;unknown;no
34;admin.;married;secondary;no;148;yes;no;cellular;11;may;160;2;-1;0;unknown;no
49;services;married;secondary;no;-507;no;no;telephone;28;jan;148;2;-1;0;unknown;no
39;blue-collar;single;primary;no;561;yes;no;cellular;17;apr;88;1;-1;0;unknown;no
39;housemaid;married;secondary;no;42;yes;no;telephone;25;jul;120;1;-1;0;unknown;no
37;blue-collar;married;secondary;yes;-399;yes;yes;unknown;3;jun;21;3;-1;0;unknown;no
55;services;married;secondary;no;224;no;no;cellular;7;aug;180;3;-1;0;unknown;no
44;management;married;tertiary;no;254;yes;yes;cellular;11;may;145;2;300;3;failure;no
47;services;single;secondary;no;176;yes;no;unknown;5;may;303;2;-1;0;unknown;no
35;technician;single;secondary;no;-196;yes;no;cellular;18;may;45;2;-1;0;unknown;no
29;technician;single;tertiary;no;2489;yes;no;cellular;3;mar;355;1;86;5;failure;yes
52;services;married;secondary;no;1386;no;no;unknown;6;jun;100;1;-1;0;unknown;no
43;management;married;tertiary;no;78;yes;no;cellular;21;nov;36;1;109;1;other;no
35;blue-collar;single;primary;no;-4;yes;no;cellular;18;may;178;1;-1;0;unknown;no
39;blue-collar;married;primary;no;3503;no;no;unknown;5;jun;89;1;-1;0;unknown;no
44;blue-collar;married;primary;no;753;yes;no;unknown;8;may;151;2;-1;0;unknown;no
37;management;married;tertiary;yes;0;no;no;cellular;17;jul;91;2;-1;0;unknown;no
59;blue-collar;married;primary;no;699;no;no;cellular;27;aug;88;6;-1;0;unknown;no
36;blue-collar;married;secondary;no;576;yes;no;cellular;10;jul;290;2;-1;0;unknown;no
35;technician;single;secondary;no;317;yes;no;unknown;9;may;292;2;-1;0;unknown;no
51;management;married;tertiary;no;0;yes;no;unknown;30;may;151;1;-1;0;unknown;no
51;management;divorced;tertiary;no;1267;yes;no;unknown;30;may;254;2;-1;0;unknown;no
38;admin.;married;secondary;no;1852;yes;no;cellular;15;may;298;2;-1;0;unknown;no
40;services;divorced;secondary;no;1959;yes;no;unknown;30;may;177;1;-1;0;unknown;no
52;services;divorced;secondary;no;2455;no;no;cellular;25;jul;289;1;-1;0;unknown;no
41;management;single;tertiary;no;-426;yes;no;cellular;9;jul;294;1;-1;0;unknown;no
57;admin.;married;unknown;no;0;yes;no;unknown;15;may;215;2;-1;0;unknown;no
43;technician;married;secondary;no;212;yes;no;unknown;14;may;78;1;-1;0;unknown;no
42;management;married;tertiary;no;477;yes;no;cellular;2;feb;413;2;242;3;failure;no
31;blue-collar;married;secondary;no;1599;yes;no;unknown;21;may;49;1;-1;0;unknown;no
51;management;married;tertiary;no;333;no;yes;cellular;17;jul;234;1;-1;0;unknown;no
40;entrepreneur;divorced;secondary;no;1247;yes;no;cellular;2;feb;445;2;-1;0;unknown;no
34;technician;single;secondary;no;649;no;no;cellular;7;aug;124;3;-1;0;unknown;no
45;management;single;tertiary;no;819;no;no;telephone;20;nov;25;8;-1;0;unknown;no
33;management;married;tertiary;no;1522;yes;no;cellular;18;nov;171;2;179;3;failure;no
32;management;single;tertiary;no;311;no;no;unknown;12;may;757;2;-1;0;unknown;yes
36;technician;single;tertiary;no;1324;no;no;cellular;22;aug;85;2;-1;0;unknown;no
53;blue-collar;married;primary;no;1942;yes;no;unknown;2;jun;185;2;-1;0;unknown;no
40;services;married;secondary;no;809;no;no;cellular;2;feb;114;1;-1;0;unknown;no
25;blue-collar;single;secondary;no;-2;no;yes;cellular;23;jul;273;2;-1;0;unknown;no
34;technician;single;secondary;no;1091;yes;no;unknown;21;may;252;2;-1;0;unknown;no
30;management;married;tertiary;no;900;no;no;cellular;18;nov;123;1;124;2;failure;no
51;blue-collar;married;secondary;no;1151;yes;yes;cellular;29;jul;125;2;-1;0;unknown;no
35;technician;married;secondary;no;-1459;yes;no;cellular;27;aug;28;14;-1;0;unknown;no
46;admin.;married;secondary;no;547;no;yes;cellular;4;aug;114;2;-1;0;unknown;no
42;self-employed;married;tertiary;no;0;yes;no;telephone;31;jul;650;19;-1;0;unknown;no
53;self-employed;married;secondary;no;248;no;yes;cellular;17;nov;99;1;126;3;failure;no
31;self-employed;single;tertiary;no;1536;yes;no;cellular;13;may;388;1;-1;0;unknown;no
37;technician;married;secondary;no;0;yes;no;cellular;16;apr;657;4;149;1;other;no
52;management;married;secondary;no;0;yes;yes;unknown;27;may;62;13;-1;0;unknown;no
27;management;married;tertiary;no;145;no;no;cellular;29;jan;103;1;-1;0;unknown;no
31;technician;married;secondary;no;467;yes;no;cellular;11;may;171;2;-1;0;unknown;no
49;blue-collar;married;primary;no;355;yes;no;unknown;2;jun;253;7;-1;0;unknown;no
56;retired;married;tertiary;no;478;no;no;cellular;5;feb;97;1;-1;0;unknown;no
41;entrepreneur;married;tertiary;no;102;no;no;unknown;15;may;323;1;-1;0;unknown;no
47;entrepreneur;married;tertiary;no;3659;no;no;cellular;14;jul;364;4;-1;0;unknown;no
54;admin.;married;secondary;no;812;yes;yes;cellular;31;jul;83;6;-1;0;unknown;no
36;blue-collar;single;secondary;no;767;no;no;cellular;5;feb;77;1;-1;0;unknown;no
35;technician;divorced;tertiary;no;4515;yes;no;cellular;11;may;66;3;173;2;failure;no
31;technician;single;secondary;no;0;yes;no;cellular;31;jul;16;34;-1;0;unknown;no
45;technician;married;secondary;no;858;no;no;cellular;5;feb;617;4;251;2;failure;no
37;services;married;secondary;no;4760;yes;no;cellular;8;may;182;2;169;2;failure;no
31;blue-collar;married;secondary;no;652;no;yes;unknown;1;jul;281;3;-1;0;unknown;no
39;blue-collar;married;primary;no;1387;no;no;unknown;9;jun;52;3;-1;0;unknown;no
60;retired;married;primary;no;600;no;no;cellular;19;aug;99;6;-1;0;unknown;no
39;technician;single;tertiary;no;741;yes;no;cellular;7;may;69;1;-1;0;unknown;no
39;blue-collar;single;secondary;no;0;no;no;cellular;22;jul;864;4;-1;0;unknown;yes
50;blue-collar;married;secondary;no;464;no;yes;unknown;6;jun;426;2;-1;0;unknown;no
39;management;married;secondary;no;13578;yes;no;cellular;21;nov;185;2;-1;0;unknown;no
36;management;divorced;secondary;no;1655;yes;no;cellular;18;nov;155;2;-1;0;unknown;no
56;retired;married;secondary;no;753;no;yes;cellular;6;aug;314;6;-1;0;unknown;no
40;blue-collar;married;secondary;no;1245;yes;no;unknown;9;may;306;1;-1;0;unknown;no
31;management;single;tertiary;no;23;yes;no;cellular;7;may;98;1;-1;0;unknown;no
31;technician;single;unknown;no;460;yes;no;cellular;7;may;189;2;-1;0;unknown;no
49;entrepreneur;married;tertiary;no;388;yes;no;unknown;16;jun;142;2;-1;0;unknown;no
27;self-employed;single;tertiary;no;270;yes;no;unknown;27;may;470;2;-1;0;unknown;no
47;self-employed;married;secondary;no;1803;no;no;cellular;30;jan;188;2;-1;0;unknown;no
26;services;divorced;secondary;no;74;yes;no;unknown;23;may;106;6;-1;0;unknown;no
54;technician;divorced;secondary;no;0;yes;yes;cellular;3;feb;62;2;203;5;failure;no
42;management;divorced;tertiary;no;621;no;yes;cellular;22;jul;87;2;-1;0;unknown;no
36;admin.;married;secondary;no;0;no;no;unknown;11;jun;378;4;-1;0;unknown;no
26;services;married;secondary;no;25;no;no;cellular;9;jul;94;1;-1;0;unknown;no
27;management;single;tertiary;no;616;yes;no;cellular;22;may;685;1;101;1;other;yes
50;blue-collar;married;unknown;no;452;no;no;cellular;20;aug;181;2;-1;0;unknown;no
49;services;divorced;secondary;no;505;yes;no;unknown;6;may;162;1;-1;0;unknown;no
34;services;married;secondary;no;0;no;no;cellular;7;jul;160;3;-1;0;unknown;no
26;blue-collar;single;secondary;no;339;yes;no;unknown;26;may;165;5;-1;0;unknown;no
35;blue-collar;single;secondary;no;487;yes;no;unknown;15;may;117;1;-1;0;unknown;no
27;student;single;secondary;no;1566;no;no;cellular;30;jan;164;5;-1;0;unknown;no
43;technician;divorced;secondary;yes;73;yes;no;cellular;14;jul;324;2;-1;0;unknown;no
45;admin.;married;secondary;no;0;no;no;cellular;22;jul;73;2;-1;0;unknown;no
60;admin.;divorced;secondary;no;683;no;no;cellular;8;nov;507;1;-1;0;unknown;no
49;unknown;single;tertiary;no;2226;no;no;unknown;17;jun;138;3;-1;0;unknown;no
30;technician;single;tertiary;no;1323;yes;no;cellular;15;may;223;1;-1;0;unknown;no
