age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,age_group,contact_efficiency,had_previous_contact,balance_category,log_duration,recently_contacted,job_risk,total_contacts,y
37,1,1,0,0,1053,1,0,2,29,8,194,2,-1,0,3,0,64.66666666666667,0,2,5.272999558563747,0,1,2,0
70,5,1,3,0,4290,0,0,1,11,1,172,2,-1,0,3,1,57.333333333333336,0,0,5.153291594497779,0,1,2,0
38,7,1,1,0,968,1,0,0,6,0,272,1,-1,0,3,0,136.0,0,2,5.60947179518496,0,2,1,0
47,0,1,1,0,1060,1,0,2,6,6,83,3,-1,0,3,2,20.75,0,2,4.430816798843313,0,1,3,0
36,0,1,1,0,-323,1,0,0,29,5,118,8,-1,0,3,0,13.11111111111111,0,3,4.77912349311153,0,1,8,0
33,7,0,1,0,-297,1,0,2,26,8,162,2,-1,0,3,0,54.0,0,3,5.093750200806762,0,2,2,0
36,7,1,1,0,247,1,0,2,26,8,247,1,-1,0,3,0,123.5,0,1,5.5134287461649825,0,2,1,0
40,1,1,1,0,-481,1,1,2,19,8,174,2,-1,0,3,0,58.0,0,3,5.1647859739235145,0,1,2,0
51,6,1,2,0,2007,0,0,2,16,6,1021,1,-1,0,3,2,510.5,0,0,6.92951677076365,0,2,1,0
49,0,0,1,0,769,0,0,0,30,5,157,4,-1,0,3,2,31.4,0,2,5.062595033026967,0,1,4,0
47,4,2,2,0,0,0,0,0,12,1,138,2,-1,0,3,2,46.0,0,3,4.9344739331306915,0,1,2,0
36,1,1,0,0,0,1,0,2,21,8,59,2,-1,0,3,0,19.666666666666668,0,3,4.0943445622221,0,1,2,0
30,9,1,1,0,854,1,0,2,2,6,163,2,-1,0,3,3,54.333333333333336,0,2,5.099866427824199,0,1,2,0
31,7,1,1,0,14387,1,0,0,20,9,128,1,-1,0,3,0,64.0,0,4,4.859812404361672,0,2,1,0
29,1,2,1,0,1166,1,0,2,16,8,33,1,-1,0,3,3,16.5,0,2,3.5263605246161616,0,1,1,0
30,4,2,1,1,-985,0,0,1,24,5,28,4,-1,0,3,3,5.6,0,3,3.367295829986474,0,1,4,0
53,1,0,0,0,-1,1,0,0,2,3,138,3,5,1,1,2,34.5,1,3,4.9344739331306915,1,1,4,0
58,0,2,1,0,247,0,1,2,20,6,66,6,-1,0,3,2,9.428571428571429,0,1,4.204692619390966,0,1,6,0
30,1,1,1,1,-18,0,0,2,3,6,157,2,-1,0,3,3,52.333333333333336,0,3,5.062595033026967,0,1,2,0
38,9,2,1,0,103,1,0,0,2,3,159,1,187,3,0,0,79.5,1,1,5.075173815233827,0,1,4,0
37,1,1,0,0,543,1,0,2,21,8,281,1,-1,0,3,0,140.5,0,2,5.641907070938114,0,1,1,0
20,8,1,3,0,292,0,0,0,4,8,45,1,-1,0,3,3,22.5,0,1,3.828641396489095,0,0,1,0
31,7,2,1,0,864,1,0,0,6,8,100,1,-1,0,3,0,50.0,0,2,4.61512051684126,0,2,1,0
55,3,0,2,0,1241,0,0,0,21,9,48,7,154,5,0,2,6.0,1,2,3.8918202981106265,0,2,12,0
32,0,2,2,0,497,1,0,0,13,1,132,4,-1,0,3,0,26.4,0,1,4.890349128221754,0,1,4,0
57,5,2,1,0,5305,0,0,2,12,6,192,1,-1,0,3,2,96.0,0,0,5.262690188904886,0,1,1,0
27,8,2,1,0,3,0,0,0,28,4,131,1,-1,0,3,3,65.5,0,1,4.882801922586371,0,0,1,0
30,9,2,2,0,3,1,0,0,18,9,54,1,195,1,0,3,27.0,1,1,4.007333185232471,0,1,2,0
55,5,1,2,0,101,1,0,0,9,5,111,1,-1,0,3,2,55.5,0,1,4.718498871295094,0,1,1,0
39,4,2,1,0,247,1,0,2,20,8,130,2,-1,0,3,0,43.333333333333336,0,1,4.875197323201151,0,1,2,0
29,1,1,1,0,-475,1,0,2,3,6,538,2,-1,0,3,3,179.33333333333334,0,3,6.289715570908998,0,1,2,0
54,4,1,1,0,1660,0,0,0,20,9,337,3,-1,0,3,2,84.25,0,2,5.823045895483019,0,1,3,0
45,6,1,1,0,0,0,0,0,18,1,249,6,-1,0,3,0,35.57142857142857,0,3,5.521460917862246,0,2,6,0
28,10,2,1,0,559,1,0,2,4,6,236,1,-1,0,3,3,118.0,0,2,5.4680601411351315,0,0,1,0
32,6,1,1,0,-33,1,0,2,28,8,234,3,-1,0,3,0,58.5,0,3,5.459585514144159,0,2,3,0
26,2,1,1,0,321,1,1,0,23,5,638,2,-1,0,3,3,212.66666666666666,0,1,6.459904454377535,0,2,2,0
46,4,1,2,0,1446,0,0,0,4,8,359,1,-1,0,3,2,179.5,0,2,5.886104031450156,0,1,1,0
53,0,0,1,0,0,1,0,0,5,8,246,1,344,1,0,2,123.0,1,3,5.5093883366279774,0,1,2,0
33,1,1,0,0,463,1,0,2,23,8,230,1,-1,0,3,0,115.0,0,1,5.442417710521793,0,1,1,0
55,7,0,0,0,2298,1,0,2,6,8,162,2,-1,0,3,2,54.0,0,0,5.093750200806762,0,2,2,0
36,4,0,2,0,-252,1,0,0,7,8,235,2,293,1,1,0,78.33333333333333,1,3,5.4638318050256105,0,1,3,0
41,9,2,3,0,2701,1,0,0,6,3,278,4,-1,0,3,0,55.6,0,0,5.631211781821365,0,1,4,0
36,8,2,1,0,3551,1,0,1,15,8,134,9,-1,0,3,0,13.4,0,0,4.90527477843843,0,0,9,0
28,1,1,1,0,-717,1,0,2,28,8,148,3,-1,0,3,3,37.0,0,3,5.003946305945459,0,1,3,0
49,0,1,2,0,8413,0,0,0,19,1,131,6,-1,0,3,2,18.714285714285715,0,0,4.882801922586371,0,1,6,0
31,1,1,0,0,2581,0,0,0,12,8,240,1,365,2,0,0,120.0,1,0,5.484796933490655,0,1,3,0
27,0,2,1,0,116,0,0,0,30,4,46,1,-1,0,3,3,23.0,0,1,3.8501476017100584,0,1,1,0
41,0,1,1,0,2,1,0,2,19,6,64,1,-1,0,3,0,32.0,0,1,4.174387269895637,0,1,1,0
36,6,1,2,0,15,1,0,2,28,8,64,4,-1,0,3,0,12.8,0,1,4.174387269895637,0,2,4,0
59,3,1,0,0,0,1,0,0,22,5,186,2,-1,0,3,2,62.0,0,3,5.231108616854587,0,2,2,0
59,5,0,1,0,1,0,0,0,19,1,335,1,-1,0,3,2,167.5,0,1,5.817111159963204,0,1,1,1
38,9,2,1,0,571,0,0,0,4,3,275,3,-1,0,3,0,68.75,0,2,5.62040086571715,0,1,3,0
49,7,1,3,0,463,1,0,1,15,5,541,2,-1,0,3,2,180.33333333333334,0,1,6.295266001439646,0,2,2,0
45,4,1,1,0,672,1,0,1,28,4,227,3,187,1,1,0,56.75,1,2,5.429345628954441,0,1,4,0
44,9,2,1,0,1195,1,0,0,19,9,187,6,188,9,0,0,26.714285714285715,1,2,5.236441962829949,0,1,15,0
33,4,1,2,0,3301,1,0,0,15,8,536,2,-1,0,3,0,178.66666666666666,0,0,6.285998094508865,0,1,2,0
29,4,2,2,0,-233,1,0,2,19,8,329,1,-1,0,3,3,164.5,0,3,5.799092654460526,0,1,1,0
26,10,2,1,0,1,0,0,1,31,5,14,20,-1,0,3,3,0.6666666666666666,0,1,2.70805020110221,0,0,20,0
38,0,2,1,0,3049,1,1,0,11,8,225,1,347,1,0,0,112.5,1,0,5.420534999272286,0,1,2,0
36,1,1,1,0,2452,1,0,0,21,9,161,1,-1,0,3,0,80.5,0,0,5.087596335232384,0,1,1,0
34,0,0,1,0,-75,0,0,0,3,3,151,1,-1,0,3,0,75.5,0,3,5.0238805208462765,0,1,1,0
59,1,1,1,0,12928,0,0,0,8,1,66,2,-1,0,3,2,22.0,0,4,4.204692619390966,0,1,2,0
28,4,2,2,0,730,1,0,0,26,1,78,6,85,5,1,3,11.142857142857142,1,2,4.3694478524670215,0,1,11,0
40,0,0,1,0,221,1,0,2,13,8,154,2,-1,0,3,0,51.333333333333336,0,1,5.043425116919247,0,1,2,0
34,9,0,1,0,259,0,0,0,11,1,316,2,-1,0,3,0,105.33333333333333,0,1,5.75890177387728,0,1,2,0
58,0,1,1,0,2,1,1,1,25,5,282,9,-1,0,3,2,28.2,0,1,5.645446897643238,0,1,9,0
45,9,1,1,0,406,1,0,0,3,6,240,1,307,10,1,0,120.0,1,1,5.484796933490655,0,1,11,0
38,2,2,0,0,154,1,0,0,11,8,197,1,-1,0,3,0,98.5,0,1,5.288267030694535,0,2,1,0
34,2,1,2,0,0,1,0,0,6,8,611,1,183,1,0,0,305.5,1,3,6.416732282512326,0,2,2,1
28,6,2,1,0,123,1,0,2,9,8,97,1,-1,0,3,3,48.5,0,1,4.584967478670572,0,2,1,0
42,1,1,0,0,-571,1,1,1,21,9,136,2,179,4,0,0,45.333333333333336,1,3,4.919980925828125,0,1,6,0
28,1,2,1,0,53,1,0,0,13,8,93,1,-1,0,3,3,46.5,0,1,4.543294782270004,0,1,1,0
52,9,1,1,0,475,1,0,0,28,5,121,3,-1,0,3,2,30.25,0,1,4.804021044733257,0,1,3,0
35,9,2,2,0,2277,0,1,0,11,1,55,2,-1,0,3,0,18.333333333333332,0,0,4.02535169073515,0,1,2,0
33,7,1,2,0,85,0,0,2,6,8,262,3,-1,0,3,0,65.5,0,1,5.572154032177765,0,2,3,0
40,9,1,1,0,8536,1,1,0,14,8,487,2,-1,0,3,0,162.33333333333334,0,0,6.1903154058531475,0,1,2,0
36,2,2,0,0,5,0,0,0,12,8,396,1,172,3,0,0,198.0,1,1,5.983936280687191,0,2,4,0
60,3,0,0,0,1190,0,0,2,9,6,166,1,-1,0,3,2,83.0,0,2,5.117993812416755,0,2,1,0
43,0,1,1,0,0,1,0,0,4,3,175,1,-1,0,3,0,87.5,0,3,5.170483995038151,0,1,1,0
49,9,2,1,0,114,0,0,0,29,1,12,6,-1,0,3,2,1.7142857142857142,0,1,2.5649493574615367,0,1,6,0
42,1,2,0,0,4930,0,0,2,18,6,973,1,-1,0,3,0,486.5,0,0,6.881411303642535,0,1,1,1
26,4,0,2,1,-402,0,1,2,12,8,127,2,-1,0,3,3,42.333333333333336,0,3,4.852030263919617,0,1,2,0
38,7,1,1,0,4392,0,0,0,18,9,23,2,110,2,0,0,7.666666666666667,1,0,3.1780538303479458,0,2,4,0
46,1,1,0,0,1,1,1,1,10,5,270,7,-1,0,3,2,33.75,0,1,5.602118820879701,0,1,7,0
54,4,1,0,0,621,0,1,0,9,5,180,1,-1,0,3,2,90.0,0,2,5.198497031265826,0,1,1,0
55,2,1,1,0,653,1,0,0,17,9,193,2,186,1,0,2,64.33333333333333,1,2,5.267858159063328,0,2,3,0
31,11,1,1,0,111,0,0,0,20,1,70,2,-1,0,3,0,23.333333333333332,0,1,4.2626798770413155,0,0,2,0
37,6,1,1,1,0,1,0,0,17,5,158,1,-1,0,3,0,79.0,0,3,5.0689042022202315,0,2,1,0
50,4,1,1,0,5,0,0,2,3,5,24,1,-1,0,3,2,12.0,0,1,3.2188758248682006,0,1,1,0
47,7,1,0,0,675,0,0,0,7,1,152,2,-1,0,3,2,50.666666666666664,0,2,5.030437921392435,0,2,2,0
53,5,1,1,0,1139,1,0,2,16,8,107,6,-1,0,3,2,15.285714285714286,0,2,4.68213122712422,0,1,6,0
47,1,1,3,0,2458,0,0,0,24,5,172,3,-1,0,3,2,43.0,0,0,5.153291594497779,0,1,3,0
33,6,1,1,0,217,1,1,0,15,8,132,5,304,5,0,0,22.0,1,1,4.890349128221754,0,2,10,0
60,5,1,1,0,263,0,0,0,2,5,317,1,330,2,0,2,158.5,1,1,5.762051382780177,0,1,3,0
46,1,1,0,0,327,0,1,0,16,5,145,4,-1,0,3,2,29.0,0,1,4.983606621708336,0,1,4,0
58,1,1,0,0,630,1,0,0,19,9,59,1,174,1,0,2,29.5,1,2,4.0943445622221,0,1,2,0
30,1,2,1,1,447,0,0,2,14,8,103,6,-1,0,3,3,14.714285714285714,0,1,4.6443908991413725,0,1,6,0
35,1,1,1,0,698,1,1,2,30,8,1343,3,-1,0,3,0,335.75,0,2,7.203405521083095,0,1,3,1
27,1,1,1,0,0,0,0,2,27,8,346,3,-1,0,3,3,86.5,0,3,5.849324779946859,0,1,3,0
40,4,2,2,0,0,1,0,0,26,1,24,16,-1,0,3,0,1.411764705882353,0,3,3.2188758248682006,0,1,16,0
51,9,1,2,0,1533,0,0,2,18,6,242,2,-1,0,3,2,80.66666666666667,0,2,5.493061443340548,0,1,2,0
35,4,1,2,0,-273,1,0,0,16,5,344,3,-1,0,3,0,86.0,0,3,5.84354441703136,0,1,3,0
40,9,1,1,0,694,1,0,0,10,1,107,4,68,11,2,0,21.4,1,2,4.68213122712422,0,1,15,0
27,9,1,2,0,276,0,0,2,16,8,218,2,-1,0,3,3,72.66666666666667,0,1,5.389071729816501,0,1,2,0
39,2,1,2,0,6495,0,0,2,19,6,280,3,-1,0,3,0,70.0,0,0,5.638354669333745,0,2,3,0
34,1,1,1,0,840,1,0,0,12,8,275,3,-1,0,3,0,68.75,0,2,5.62040086571715,0,1,3,0
33,1,2,3,0,-90,1,0,2,13,8,415,1,-1,0,3,0,207.5,0,3,6.030685260261263,0,1,1,0
41,9,1,0,0,141,1,0,2,16,8,299,4,-1,0,3,0,59.8,0,1,5.703782474656201,0,1,4,0
49,2,1,0,0,199,0,0,2,13,8,113,2,-1,0,3,2,37.666666666666664,0,1,4.736198448394496,0,2,2,0
59,4,0,2,0,59,1,0,2,5,8,273,1,-1,0,3,2,136.5,0,1,5.6131281063880705,0,1,1,0
37,1,1,1,0,198,1,0,0,13,8,156,5,369,2,0,0,26.0,1,1,5.056245805348308,0,1,7,0
41,7,1,1,0,1785,0,0,0,30,5,225,7,-1,0,3,0,28.125,0,2,5.420534999272286,0,2,7,0
45,1,0,1,0,0,0,0,2,6,6,422,5,-1,0,3,0,70.33333333333333,0,3,6.0473721790462776,0,1,5,0
47,1,1,1,0,303,0,0,2,11,6,261,1,-1,0,3,2,130.5,0,1,5.568344503761097,0,1,1,0
43,1,0,0,0,515,1,0,0,18,9,182,1,-1,0,3,0,91.0,0,2,5.209486152841421,0,1,1,0
48,4,1,2,0,2837,0,0,2,17,6,69,1,-1,0,3,2,34.5,0,0,4.248495242049359,0,1,1,0
38,5,2,3,0,62,0,0,2,19,6,212,1,-1,0,3,0,106.0,0,1,5.3612921657094255,0,1,1,0
47,4,1,2,0,2597,0,0,0,31,5,52,2,-1,0,3,2,17.333333333333332,0,0,3.970291913552122,0,1,2,0
44,1,1,1,0,274,1,1,2,6,8,409,1,-1,0,3,0,204.5,0,1,6.016157159698354,0,1,1,0
68,5,0,0,0,250,0,0,0,3,3,360,1,-1,0,3,1,180.0,0,1,5.8888779583328805,0,1,1,1
35,2,1,1,0,2074,1,0,2,5,6,144,7,-1,0,3,0,18.0,0,0,4.976733742420574,0,2,7,0
38,10,1,2,0,201,0,0,0,4,3,209,1,-1,0,3,0,104.5,0,1,5.3471075307174685,0,0,1,0
45,4,2,1,0,-57,0,1,0,7,5,262,1,-1,0,3,0,131.0,0,3,5.572154032177765,0,1,1,0
57,0,1,1,0,340,0,1,0,31,5,167,2,-1,0,3,2,55.666666666666664,0,1,5.123963979403259,0,1,2,0
34,2,1,2,0,121,1,0,1,18,8,57,6,-1,0,3,0,8.142857142857142,0,1,4.060443010546419,0,2,6,0
79,5,1,1,0,668,0,0,1,2,5,363,1,-1,0,3,1,181.5,0,2,5.8971538676367405,0,1,1,1
44,9,0,1,0,-562,1,0,2,27,8,159,5,-1,0,3,0,26.5,0,3,5.075173815233827,0,1,5,0
41,0,2,2,0,1455,1,0,2,30,8,87,1,-1,0,3,0,43.5,0,2,4.477336814478207,0,1,1,0
28,1,1,1,0,-26,0,1,0,30,4,81,1,-1,0,3,3,40.5,0,3,4.406719247264253,0,1,1,0
55,1,1,0,0,-219,1,0,1,14,8,427,2,364,4,0,2,142.33333333333334,1,3,6.059123195581797,0,1,6,0
20,8,2,1,0,602,1,0,0,6,8,373,4,-1,0,3,3,74.6,0,2,5.924255797414532,0,0,4,0
37,4,1,2,0,7100,0,0,0,20,9,757,2,-1,0,3,0,252.33333333333334,0,0,6.630683385642372,0,1,2,0
59,10,1,0,0,13836,0,0,1,20,9,733,1,-1,0,3,2,366.5,0,4,6.598509028614515,0,0,1,0
33,4,2,2,0,637,0,0,0,14,1,206,2,-1,0,3,0,68.66666666666667,0,2,5.332718793265369,0,1,2,0
42,7,2,1,0,7704,1,0,0,20,9,153,3,-1,0,3,0,38.25,0,0,5.0369526024136295,0,2,3,0
39,1,2,1,0,383,1,1,0,4,3,292,2,-1,0,3,0,97.33333333333333,0,1,5.680172609017068,0,1,2,0
35,1,1,3,0,1662,0,0,0,31,5,122,2,-1,0,3,0,40.666666666666664,0,2,4.812184355372417,0,1,2,0
34,9,2,1,1,103,1,1,0,24,5,147,1,-1,0,3,0,73.5,0,1,4.997212273764115,0,1,1,0
33,8,2,3,0,1170,0,0,0,30,0,352,1,-1,0,3,0,176.0,0,2,5.8664680569332965,0,0,1,1
39,9,1,1,0,-72,1,0,2,26,8,207,2,-1,0,3,0,69.0,0,3,5.337538079701318,0,1,2,0
37,4,0,2,0,0,1,0,0,5,8,74,8,351,11,0,0,8.222222222222221,1,3,4.31748811353631,0,1,19,0
29,4,1,2,0,1474,1,1,2,29,8,79,3,-1,0,3,3,19.75,0,2,4.382026634673881,0,1,3,0
55,9,0,1,0,3450,0,0,0,11,1,110,1,-1,0,3,2,55.0,0,0,4.709530201312334,0,1,1,0
35,0,1,1,0,640,0,0,2,6,6,461,2,-1,0,3,0,153.66666666666666,0,2,6.135564891081739,0,1,2,0
47,5,1,0,0,1464,0,0,2,11,6,180,4,-1,0,3,2,36.0,0,2,5.198497031265826,0,1,4,0
41,9,1,1,0,112,1,0,0,9,5,158,1,-1,0,3,0,79.0,0,1,5.0689042022202315,0,1,1,0
35,1,1,0,0,0,0,0,0,21,5,145,3,-1,0,3,0,36.25,0,3,4.983606621708336,0,1,3,0
32,1,2,1,0,75,1,0,0,15,8,127,1,-1,0,3,0,63.5,0,1,4.852030263919617,0,1,1,0
31,1,1,1,0,268,1,0,0,20,9,93,2,-1,0,3,0,31.0,0,1,4.543294782270004,0,1,2,0
46,1,1,1,0,922,1,0,1,18,9,296,2,-1,0,3,2,98.66666666666667,0,2,5.6937321388027,0,1,2,0
36,4,2,2,0,265,1,0,0,17,0,140,1,-1,0,3,0,70.0,0,1,4.948759890378168,0,1,1,0
37,7,1,1,0,2128,0,0,2,18,6,105,1,-1,0,3,0,52.5,0,0,4.663439094112067,0,2,1,0
49,1,1,0,0,902,0,0,2,9,6,210,2,-1,0,3,2,70.0,0,2,5.351858133476067,0,1,2,0
60,4,1,2,0,5041,0,0,1,4,9,399,1,-1,0,3,2,199.5,0,0,5.991464547107982,0,1,1,1
23,7,2,1,0,500,1,0,2,4,6,111,3,-1,0,3,3,27.75,0,1,4.718498871295094,0,2,3,0
31,1,2,1,0,-27,0,0,2,4,5,96,2,-1,0,3,0,32.0,0,3,4.574710978503383,0,1,2,0
51,9,2,1,0,17092,0,0,0,17,9,35,1,-1,0,3,2,17.5,0,4,3.58351893845611,0,1,1,0
28,9,2,1,0,440,0,1,0,5,3,177,2,-1,0,3,3,59.0,0,1,5.181783550292085,0,1,2,0
47,4,1,2,0,-315,1,1,0,27,1,112,9,-1,0,3,2,11.2,0,3,4.727387818712341,0,1,9,0
40,7,1,1,0,961,0,1,0,19,9,589,1,133,4,1,0,294.5,1,2,6.380122536899765,0,2,5,0
51,1,1,1,0,502,0,0,2,6,6,93,2,-1,0,3,2,31.0,0,2,4.543294782270004,0,1,2,0
36,1,2,1,0,0,1,0,0,5,3,569,2,-1,0,3,0,189.66666666666666,0,3,6.345636360828596,0,1,2,0
41,7,1,1,0,7509,0,0,2,19,6,575,1,-1,0,3,0,287.5,0,0,6.3561076606958915,0,2,1,0
56,0,0,0,0,207,1,0,2,3,6,88,4,-1,0,3,2,17.6,0,1,4.48863636973214,0,1,4,0
58,4,1,2,0,3864,1,0,0,15,5,815,4,-1,0,3,2,163.0,0,0,6.704414354964107,0,1,4,1
59,5,1,1,0,4414,1,0,2,30,8,161,1,-1,0,3,2,80.5,0,0,5.087596335232384,0,1,1,0
41,1,0,1,0,-224,1,0,0,2,3,108,2,-1,0,3,0,36.0,0,3,4.6913478822291435,0,1,2,0
33,9,2,1,0,781,1,0,0,7,8,201,1,-1,0,3,0,100.5,0,2,5.308267697401205,0,1,1,0
35,9,2,2,0,4,1,0,0,24,5,155,1,-1,0,3,0,77.5,0,1,5.049856007249537,0,1,1,0
52,4,1,2,0,437,0,0,1,12,6,137,3,113,1,1,2,34.25,1,1,4.927253685157205,0,1,4,0
46,6,2,2,0,1934,1,0,2,15,8,236,3,-1,0,3,2,59.0,0,2,5.4680601411351315,0,2,3,0
42,9,0,1,0,314,1,0,2,30,10,234,1,-1,0,3,0,117.0,0,1,5.459585514144159,0,1,1,1
38,1,1,0,0,3289,0,0,2,9,6,553,2,-1,0,3,0,184.33333333333334,0,0,6.317164686747284,0,1,2,0
43,1,1,0,0,-98,1,1,0,12,8,112,2,330,3,1,0,37.333333333333336,1,3,4.727387818712341,0,1,5,0
43,9,1,1,0,-496,1,0,2,29,8,100,2,-1,0,3,0,33.333333333333336,0,3,4.61512051684126,0,1,2,0
35,1,1,1,0,-151,1,0,0,5,3,96,2,-1,0,3,0,32.0,0,3,4.574710978503383,0,1,2,0
28,9,2,2,0,372,1,1,0,15,8,201,3,294,2,2,3,50.25,1,1,5.308267697401205,0,1,5,0
34,2,1,1,0,3994,0,1,0,28,5,188,3,-1,0,3,0,47.0,0,0,5.241747015059643,0,2,3,0
45,1,2,3,0,713,0,0,0,30,5,148,2,-1,0,3,0,49.333333333333336,0,2,5.003946305945459,0,1,2,0
40,9,1,1,0,286,0,0,0,30,5,106,4,-1,0,3,0,21.2,0,1,4.672828834461906,0,1,4,0
36,0,1,1,0,176,1,0,2,23,8,111,1,-1,0,3,0,55.5,0,1,4.718498871295094,0,1,1,0
32,0,2,1,0,1581,0,0,2,23,8,331,3,-1,0,3,0,82.75,0,2,5.805134968916488,0,1,3,0
42,9,1,1,0,769,0,0,2,5,6,90,1,-1,0,3,0,45.0,0,2,4.51085950651685,0,1,1,0
44,4,0,2,0,2058,0,1,0,21,9,661,1,-1,0,3,0,330.5,0,0,6.495265555937008,0,1,1,0
33,4,2,2,0,259,0,0,0,8,0,195,6,-1,0,3,0,27.857142857142858,0,1,5.278114659230517,0,1,6,0
32,10,2,1,0,747,1,0,0,8,8,130,2,-1,0,3,0,43.333333333333336,0,2,4.875197323201151,0,0,2,0
40,7,0,1,0,105,1,0,2,6,8,189,2,-1,0,3,0,63.0,0,1,5.247024072160486,0,2,2,0
53,5,0,2,0,599,1,0,2,13,8,322,3,-1,0,3,2,80.5,0,2,5.777652323222656,0,1,3,0
29,7,1,1,0,30,1,0,0,23,5,74,3,-1,0,3,3,18.5,0,1,4.31748811353631,0,2,3,0
31,4,0,2,0,0,0,0,0,2,3,269,2,-1,0,3,0,89.66666666666667,0,3,5.598421958998375,0,1,2,0
28,1,2,1,0,0,0,1,0,31,5,11,21,-1,0,3,3,0.5,0,3,2.4849066497880004,0,1,21,0
36,0,1,1,0,0,1,1,0,9,3,101,2,-1,0,3,0,33.666666666666664,0,3,4.624972813284271,0,1,2,0
36,5,2,1,0,101,1,1,2,26,8,314,1,-1,0,3,0,157.0,0,1,5.752572638825633,0,1,1,0
39,1,2,0,0,-360,1,0,2,3,6,209,2,-1,0,3,0,69.66666666666667,0,3,5.3471075307174685,0,1,2,0
56,2,1,2,0,1297,1,0,2,16,8,180,1,-1,0,3,2,90.0,0,2,5.198497031265826,0,2,1,0
34,4,1,2,0,46,1,0,2,5,8,39,4,-1,0,3,0,7.8,0,1,3.6888794541139363,0,1,4,0
35,4,2,2,0,75,0,0,0,21,1,122,5,-1,0,3,0,20.333333333333332,0,1,4.812184355372417,0,1,5,0
50,1,1,1,0,326,0,0,0,28,1,157,9,-1,0,3,2,15.7,0,1,5.062595033026967,0,1,9,0
29,4,2,2,0,265,0,0,0,22,8,491,1,-1,0,3,3,245.5,0,1,6.198478716492308,0,1,1,1
42,0,2,1,0,1143,1,1,1,17,9,106,1,-1,0,3,0,53.0,0,2,4.672828834461906,0,1,1,0
40,2,1,1,0,1532,1,1,0,18,9,173,7,-1,0,3,0,21.625,0,2,5.159055299214529,0,2,7,0
31,4,2,2,0,2,0,0,0,8,1,848,1,-1,0,3,0,424.0,0,1,6.744059186311348,0,1,1,1
43,4,1,2,0,79,0,0,0,26,8,640,1,-1,0,3,0,320.0,0,1,6.46302945692067,0,1,1,1
50,4,1,2,0,877,0,1,2,27,6,181,1,-1,0,3,2,90.5,0,2,5.204006687076795,0,1,1,0
30,4,2,2,0,4319,1,0,0,19,9,144,1,-1,0,3,3,72.0,0,0,4.976733742420574,0,1,1,0
45,9,0,2,0,10768,1,0,0,16,7,104,2,-1,0,3,0,34.666666666666664,0,4,4.653960350157523,0,1,2,0
29,9,2,2,0,1185,1,0,2,26,8,536,1,-1,0,3,3,268.0,0,2,6.285998094508865,0,1,1,0
58,2,1,1,0,670,1,0,0,12,8,1272,1,-1,0,3,2,636.0,0,2,7.149131598557407,0,2,1,1
32,9,1,1,0,303,1,0,0,8,0,150,1,267,4,0,0,75.0,1,1,5.017279836814924,0,1,5,1
41,1,1,3,0,31,0,0,2,12,8,529,2,-1,0,3,0,176.33333333333334,0,1,6.272877006546167,0,1,2,0
39,9,1,2,0,1524,0,0,0,20,0,567,1,-1,0,3,0,283.5,0,2,6.342121418721152,0,1,1,1
53,1,1,0,0,880,0,0,0,31,5,207,4,-1,0,3,2,41.4,0,2,5.337538079701318,0,1,4,0
33,9,1,1,0,-163,1,1,0,8,1,502,2,-1,0,3,0,167.33333333333334,0,3,6.220590170099739,0,1,2,0
49,5,1,1,0,993,1,1,0,8,8,199,1,301,2,1,2,99.5,1,2,5.298317366548036,0,1,3,0
29,4,2,2,0,475,0,0,0,29,4,346,2,-1,0,3,3,115.33333333333333,0,1,5.849324779946859,0,1,2,0
39,10,1,0,0,408,1,0,2,6,8,53,1,-1,0,3,0,26.5,0,1,3.9889840465642745,0,0,1,0
34,9,1,2,0,218,0,0,0,5,1,109,2,-1,0,3,0,36.333333333333336,0,1,4.700480365792417,0,1,2,0
48,0,1,1,0,17957,0,0,2,18,6,700,7,-1,0,3,2,87.5,0,4,6.55250788703459,0,1,7,0
53,4,0,2,0,6649,1,0,0,7,5,83,1,-1,0,3,2,41.5,0,0,4.430816798843313,0,1,1,0
26,1,2,3,0,477,1,0,2,4,6,87,1,-1,0,3,3,43.5,0,1,4.477336814478207,0,1,1,0
57,10,1,1,0,468,1,0,2,20,6,329,1,-1,0,3,2,164.5,0,1,5.799092654460526,0,0,1,0
42,4,1,1,0,0,0,0,2,7,8,234,4,-1,0,3,0,46.8,0,3,5.459585514144159,0,1,4,0
30,7,2,1,0,603,1,1,2,2,6,335,2,-1,0,3,3,111.66666666666667,0,2,5.817111159963204,0,2,2,0
40,7,1,1,0,-626,1,0,2,26,8,147,2,-1,0,3,0,49.0,0,3,4.997212273764115,0,2,2,0
35,7,0,1,0,440,1,0,0,5,3,103,1,248,1,0,0,51.5,1,1,4.6443908991413725,0,2,2,0
37,2,2,2,0,65,0,0,0,31,5,22,4,-1,0,3,0,4.4,0,1,3.1354942159291497,0,2,4,0
48,1,1,0,0,1757,1,0,2,15,8,90,1,-1,0,3,2,45.0,0,2,4.51085950651685,0,1,1,0
50,4,1,1,0,1580,0,1,0,19,9,79,3,-1,0,3,2,19.75,0,2,4.382026634673881,0,1,3,0
53,2,1,1,0,162,1,0,0,7,8,270,2,-1,0,3,2,90.0,0,1,5.602118820879701,0,2,2,0
